accx,accy,accz
-0.0278,0.3197,0.9505
-0.0322,0.3167,0.9485
-0.0273,0.3163,0.9554
-0.0234,0.3163,0.9549
-0.0239,0.3177,0.9612
-0.0253,0.3104,0.9651
-0.0239,0.3128,0.9637
-0.0244,0.3089,0.9725
-0.0244,0.3089,0.97
-0.0229,0.3089,0.9725
-0.0273,0.308,0.9715
-0.0224,0.307,0.9637
-0.0244,0.3089,0.9622
-0.0258,0.3099,0.9568
-0.0253,0.3099,0.95
-0.0244,0.3114,0.9427
-0.0273,0.3109,0.9397
-0.0229,0.3177,0.9295
-0.0229,0.3197,0.928
-0.0234,0.3177,0.9231
-0.0248,0.3177,0.9246
-0.0273,0.3275,0.9236
-0.0263,0.3304,0.9295
-0.0288,0.3309,0.928
-0.0341,0.3265,0.9295
-0.0375,0.3241,0.93
-0.0366,0.3221,0.9324
-0.041,0.3207,0.93
-0.0458,0.3158,0.9334
-0.0473,0.3202,0.9353
-0.0414,0.3216,0.9436
-0.041,0.3197,0.9436
-0.039,0.3202,0.9485
-0.04,0.3241,0.9515
-0.0351,0.3172,0.9632
-0.0424,0.3128,0.9637
-0.0361,0.3133,0.9637
-0.0371,0.3045,0.9646
-0.0336,0.307,0.9671
-0.0341,0.304,0.9695
-0.0317,0.307,0.9651
-0.0302,0.304,0.9661
-0.0327,0.3031,0.9578
-0.0336,0.3011,0.9519
-0.0356,0.3075,0.9485
-0.0341,0.3084,0.9407
-0.0341,0.307,0.9368
-0.0346,0.3084,0.9392
-0.0361,0.3084,0.93
-0.0361,0.3089,0.9314
-0.0356,0.3143,0.9295
-0.0292,0.3148,0.9305
-0.0302,0.3021,0.9392
-0.0468,0.307,0.9305
-0.0248,0.3158,0.9368
-0.0195,0.327,0.949
-0.0327,0.3172,0.95
-0.0361,0.3123,0.95
-0.0366,0.3075,0.9475
-0.0395,0.3119,0.9466
-0.039,0.3114,0.9505
-0.0395,0.308,0.95
-0.0361,0.3153,0.948
-0.0341,0.3119,0.9441
-0.0366,0.3114,0.9388
-0.0341,0.3167,0.9353
-0.0297,0.3094,0.9353
-0.0327,0.3104,0.9305
-0.0371,0.3128,0.9261
-0.0283,0.3128,0.927
-0.0317,0.3163,0.9285
-0.0307,0.3148,0.9275
-0.0278,0.3177,0.9256
-0.0273,0.3187,0.9305
-0.0297,0.3202,0.93
-0.0351,0.3207,0.9319
-0.04,0.3231,0.9309
-0.039,0.3182,0.9348
-0.0375,0.3192,0.9324
-0.04,0.3202,0.9368
-0.0429,0.3187,0.9344
-0.0434,0.3167,0.9339
-0.04,0.3153,0.9441
-0.0346,0.3167,0.9451
-0.0346,0.3158,0.95
-0.0361,0.3148,0.949
-0.0346,0.3138,0.948
-0.0336,0.3128,0.95
-0.0312,0.3133,0.9534
-0.0312,0.3114,0.9534
-0.0375,0.3075,0.9505
-0.0331,0.307,0.9515
-0.0331,0.3075,0.9515
-0.0356,0.3099,0.9485
-0.0356,0.3099,0.9461
-0.0341,0.3128,0.9412
-0.0351,0.3153,0.9397
-0.0327,0.3192,0.9353
-0.0361,0.3216,0.9353
-0.0346,0.3246,0.9265
-0.0336,0.3236,0.9261
-0.038,0.325,0.9212
-0.0351,0.3246,0.9178
-0.0395,0.3236,0.9217
-0.0375,0.3265,0.9197
-0.0356,0.3221,0.9207
-0.0385,0.325,0.9246
-0.0375,0.3231,0.9236
-0.0356,0.3231,0.9261
-0.0331,0.3192,0.9285
-0.0385,0.3123,0.9412
-0.0371,0.3119,0.9529
-0.0361,0.3084,0.9554
-0.0356,0.3055,0.9539
-0.0361,0.308,0.9549
-0.0361,0.304,0.9578
-0.0346,0.3016,0.9544
-0.0346,0.307,0.9471
-0.0317,0.3036,0.948
-0.0351,0.3094,0.9422
-0.0302,0.3114,0.9412
-0.0346,0.3172,0.9378
-0.0288,0.3148,0.9358
-0.0331,0.3182,0.9339
-0.0322,0.3211,0.9217
-0.0375,0.3231,0.9236
-0.0356,0.3236,0.9197
-0.0366,0.326,0.9251
-0.0439,0.3255,0.9339
-0.0434,0.3285,0.9324
-0.038,0.3275,0.93
-0.04,0.3299,0.9412
-0.0395,0.3255,0.9446
-0.0414,0.3275,0.9427
-0.0361,0.3231,0.949
-0.0371,0.3216,0.9524
-0.0356,0.3167,0.9451
-0.0331,0.3133,0.9436
-0.0327,0.3114,0.9432
-0.0258,0.3143,0.9417
-0.0283,0.3123,0.9432
-0.0248,0.3119,0.9388
-0.0239,0.3104,0.9412
-0.0278,0.3138,0.9378
-0.0307,0.3158,0.9324
-0.0346,0.3167,0.9363
-0.0346,0.3148,0.9383
-0.0327,0.3197,0.9397
-0.0424,0.3148,0.9397
-0.0385,0.3211,0.9441
-0.0424,0.3207,0.9456
-0.0454,0.3221,0.9505
-0.0458,0.3226,0.949
-0.0493,0.326,0.9539
-0.0454,0.3226,0.9568
-0.0468,0.3221,0.9588
-0.0463,0.3221,0.9573
-0.0429,0.3192,0.9558
-0.0405,0.3211,0.9539
-0.0419,0.3202,0.951
-0.0429,0.3202,0.9519
-0.0429,0.3143,0.9441
-0.0405,0.3187,0.9402
-0.0395,0.3172,0.9397
-0.0375,0.3221,0.9368
-0.04,0.3211,0.9397
-0.0434,0.3211,0.9314
-0.0405,0.3207,0.9309
-0.0424,0.3207,0.9319
-0.0414,0.3187,0.9305
-0.0463,0.3202,0.9339
-0.0444,0.3221,0.9295
-0.0424,0.3163,0.9319
-0.0424,0.3216,0.9314
-0.0424,0.3192,0.9314
-0.0385,0.3192,0.9314
-0.04,0.3163,0.9256
-0.0371,0.3143,0.9261
-0.0346,0.3163,0.9324
-0.0351,0.3192,0.9334
-0.0322,0.3148,0.9261
-0.0297,0.3163,0.9329
-0.0317,0.3133,0.9344
-0.0312,0.3128,0.9334
-0.0346,0.3167,0.9309
-0.0361,0.3123,0.93
-0.041,0.3084,0.9285
-0.039,0.3099,0.9285
-0.0371,0.3128,0.9236
-0.0395,0.3128,0.929
-0.04,0.3123,0.9329
-0.038,0.3114,0.9324
-0.039,0.3099,0.929
-0.038,0.3128,0.929
-0.0424,0.3153,0.9344
-0.0454,0.3172,0.9344
-0.0458,0.3153,0.9344
-0.0439,0.3167,0.9339
-0.0478,0.3158,0.928
-0.0429,0.3123,0.93
-0.0468,0.3153,0.9275
-0.0449,0.3148,0.9265
-0.041,0.3143,0.9285
-0.0419,0.3123,0.9319
-0.0341,0.3075,0.9324
-0.0356,0.3128,0.9358
-0.0322,0.3114,0.9329
-0.0341,0.3104,0.9373
-0.0307,0.307,0.9427
-0.0331,0.3075,0.9461
-0.0327,0.3084,0.951
-0.0341,0.3065,0.9554
-0.038,0.307,0.9568
-0.0405,0.308,0.9534
-0.0419,0.3075,0.9495
-0.041,0.307,0.9563
-0.0458,0.3123,0.9471
-0.0473,0.3128,0.9427
-0.0434,0.3143,0.9407
-0.0458,0.3163,0.9368
-0.0483,0.3182,0.9348
-0.0532,0.3211,0.9363
-0.0537,0.3255,0.93
-0.0537,0.3265,0.929
-0.0561,0.3314,0.929
-0.0527,0.3353,0.9309
-0.0561,0.3338,0.9309
-0.0527,0.3329,0.9309
-0.0502,0.3304,0.9358
-0.0473,0.3265,0.9383
-0.0502,0.3304,0.9363
-0.0419,0.328,0.9363
-0.0449,0.3241,0.9383
-0.0424,0.3265,0.9378
-0.0371,0.3211,0.9368
-0.0371,0.3167,0.9358
-0.038,0.3148,0.9348
-0.0405,0.3172,0.9305
-0.0336,0.3192,0.9353
-0.0375,0.3167,0.9358
-0.0395,0.3192,0.9339
-0.0424,0.3221,0.9348
-0.0424,0.3221,0.9432
-0.0454,0.3202,0.9432
-0.0478,0.3216,0.9417
-0.0493,0.3182,0.949
-0.0517,0.3211,0.9461
-0.0502,0.3187,0.9471
-0.0507,0.3236,0.9461
-0.0497,0.3221,0.9505
-0.0497,0.3236,0.9485
-0.0449,0.3231,0.9495
-0.0395,0.3182,0.9515
-0.0424,0.3192,0.9471
-0.0395,0.3202,0.9412
-0.0375,0.3211,0.9441
-0.0331,0.3167,0.9378
-0.0351,0.3167,0.9432
-0.0322,0.3109,0.9397
-0.0331,0.3094,0.9422
-0.0307,0.3123,0.9466
-0.0317,0.3153,0.9505
-0.039,0.3182,0.9539
-0.0356,0.3138,0.9524
-0.0346,0.3192,0.9583
-0.0371,0.3172,0.9554
-0.0366,0.3182,0.9549
-0.0351,0.3192,0.9519
-0.0366,0.3167,0.9505
-0.038,0.3172,0.9471
-0.0351,0.3192,0.9422
-0.0317,0.3177,0.9417
-0.0331,0.3177,0.9324
-0.0341,0.3202,0.9309
-0.0278,0.3211,0.93
-0.0302,0.3236,0.927
-0.0312,0.3226,0.9285
-0.0322,0.3265,0.928
-0.0297,0.3275,0.9275
-0.0331,0.3231,0.9368
-0.0375,0.327,0.9383
-0.04,0.3192,0.9427
-0.0351,0.3202,0.9392
-0.038,0.3182,0.9446
-0.0375,0.3138,0.948
-0.0361,0.3123,0.948
-0.0371,0.3114,0.9471
-0.0375,0.3099,0.9539
-0.0366,0.3109,0.9539
-0.0375,0.3119,0.9539
-0.041,0.3138,0.9529
-0.0336,0.3148,0.949
-0.038,0.3119,0.9461
-0.0375,0.3148,0.9471
-0.039,0.3148,0.9436
-0.038,0.3197,0.9412
-0.0395,0.3192,0.9392
-0.0371,0.3197,0.9334
-0.039,0.3207,0.9339
-0.0356,0.3192,0.9265
-0.0375,0.3231,0.9231
-0.0351,0.3187,0.9197
-0.0336,0.3192,0.9173
-0.0312,0.3197,0.9197
-0.0331,0.3158,0.9182
-0.0312,0.3211,0.9236
-0.0327,0.3153,0.9265
-0.0322,0.3211,0.9265
-0.0327,0.3182,0.9314
-0.0317,0.3143,0.9314
-0.0312,0.3163,0.9329
-0.0331,0.3163,0.928
-0.0292,0.3133,0.9334
-0.0297,0.3133,0.9348
-0.0312,0.3123,0.9314
-0.0336,0.3114,0.9314
-0.0302,0.3202,0.9353
-0.0322,0.3172,0.9348
-0.0317,0.3187,0.9339
-0.039,0.3177,0.9334
-0.0366,0.3197,0.93
-0.0366,0.3192,0.9339
-0.0395,0.3241,0.9305
-0.0429,0.3231,0.9339
-0.0395,0.3255,0.9383
-0.038,0.3236,0.9305
-0.0429,0.328,0.9363
-0.0444,0.326,0.9348
-0.0444,0.326,0.9348
-0.0449,0.3231,0.9295
-0.0468,0.325,0.9295
-0.0488,0.3226,0.9383
-0.0429,0.325,0.9319
-0.0424,0.3221,0.9383
-0.0434,0.3231,0.9407
-0.041,0.3197,0.9358
-0.0429,0.3187,0.9363
-0.0356,0.3216,0.9422
-0.0429,0.3128,0.9383
-0.0414,0.3114,0.9427
-0.039,0.3099,0.9466
-0.0405,0.3094,0.9554
-0.04,0.3089,0.9573
-0.0454,0.3114,0.9602
-0.041,0.3119,0.9588
-0.0434,0.3148,0.9573
-0.0463,0.3123,0.9544
-0.0493,0.3143,0.9519
-0.0429,0.3128,0.9456
-0.0458,0.3123,0.9451
-0.0434,0.3123,0.9334
-0.0444,0.3143,0.9334
-0.0414,0.3163,0.927
-0.0424,0.3163,0.9241
-0.0385,0.3172,0.9226
-0.0424,0.3163,0.9251
-0.04,0.3167,0.9295
-0.041,0.3207,0.9324
-0.0419,0.3128,0.9417
-0.0424,0.3158,0.9436
-0.0429,0.3158,0.9432
-0.0419,0.3114,0.9554
-0.0463,0.3119,0.9588
-0.0454,0.3089,0.9593
-0.0414,0.3114,0.9627
-0.0429,0.306,0.9607
-0.0395,0.3055,0.9637
-0.0414,0.308,0.9529
-0.0424,0.307,0.9505
-0.0439,0.3084,0.9417
-0.0478,0.3119,0.9417
-0.0517,0.3182,0.9412
-0.0512,0.3167,0.9378
-0.0483,0.3226,0.9344
-0.0449,0.3275,0.929
-0.0429,0.3319,0.9236
-0.0414,0.3299,0.9178
-0.0429,0.3304,0.9134
-0.04,0.3329,0.9055
-0.0385,0.3338,0.906
-0.0351,0.3285,0.9085
-0.0346,0.3265,0.9134
-0.0366,0.3285,0.9153
-0.039,0.327,0.9226
-0.0351,0.327,0.9231
-0.0327,0.3192,0.9285
-0.0336,0.3202,0.9334
-0.0331,0.3153,0.9436
-0.038,0.3167,0.9432
-0.0356,0.3167,0.9456
-0.0419,0.3158,0.9515
-0.0385,0.3153,0.9549
-0.0331,0.3163,0.9612
-0.0375,0.3172,0.9637
-0.0395,0.3158,0.9578
-0.039,0.3133,0.9627
-0.039,0.3167,0.9627
-0.0424,0.3148,0.9637
-0.0444,0.3177,0.9637
-0.0444,0.3187,0.9617
-0.0478,0.3167,0.9661
-0.0439,0.3241,0.9641
-0.0419,0.3221,0.9598
-0.0419,0.3241,0.9558
-0.0478,0.3231,0.9534
-0.0473,0.3211,0.949
-0.0483,0.3231,0.9451
-0.0478,0.3275,0.9422
-0.0488,0.327,0.9436
-0.0497,0.327,0.9397
-0.0483,0.3275,0.9402
-0.0439,0.3226,0.9353
-0.0424,0.3211,0.9363
-0.038,0.325,0.9392
-0.04,0.3231,0.9407
-0.0405,0.3255,0.9383
-0.0375,0.3255,0.9402
-0.0395,0.3216,0.9383
-0.0341,0.3202,0.9412
-0.0356,0.3236,0.9392
-0.0336,0.3187,0.9383
-0.0371,0.3211,0.9373
-0.0312,0.3202,0.9373
-0.0312,0.3236,0.9392
-0.0327,0.3202,0.9417
-0.0327,0.3221,0.9388
-0.0336,0.3187,0.9436
-0.0351,0.3221,0.9378
-0.0385,0.3236,0.9392
-0.0361,0.3236,0.9363
-0.0366,0.3255,0.9397
-0.041,0.326,0.9383
-0.0414,0.325,0.9363
-0.0444,0.3329,0.9348
-0.0493,0.3324,0.9314
-0.0532,0.3314,0.9329
-0.0522,0.3324,0.9285
-0.0541,0.3285,0.9295
-0.0527,0.3275,0.9329
-0.0517,0.326,0.9295
-0.0512,0.329,0.9275
-0.0444,0.3241,0.9285
-0.041,0.3231,0.9251
-0.04,0.3221,0.9236
-0.0336,0.3202,0.9246
-0.0302,0.3163,0.93
-0.0351,0.3119,0.9261
-0.0273,0.3133,0.9344
-0.0297,0.3158,0.9324
-0.0273,0.3138,0.9329
-0.0317,0.3114,0.9373
-0.0312,0.3167,0.9368
-0.0307,0.3138,0.9402
-0.0288,0.3172,0.9412
-0.0322,0.3153,0.9397
-0.0317,0.3148,0.9373
-0.0346,0.3148,0.9441
-0.038,0.3158,0.9392
-0.0351,0.3197,0.9392
-0.0366,0.3187,0.9368
-0.0375,0.3231,0.9373
-0.0395,0.3221,0.9383
-0.0385,0.327,0.9314
-0.0385,0.3246,0.9344
-0.039,0.326,0.93
-0.0385,0.3246,0.9265
-0.0414,0.3236,0.9251
-0.041,0.3241,0.9173
-0.0366,0.325,0.9207
-0.0371,0.325,0.9153
-0.038,0.3236,0.9143
-0.0366,0.325,0.9104
-0.0375,0.3241,0.9065
-0.039,0.325,0.9026
-0.0385,0.3265,0.9046
-0.039,0.325,0.9109
-0.0351,0.3265,0.9109
-0.0331,0.328,0.9134
-0.0307,0.327,0.9192
-0.0317,0.3221,0.9246
-0.0341,0.3182,0.929
-0.038,0.3221,0.9334
-0.041,0.3167,0.9441
-0.0419,0.3182,0.949
-0.0419,0.3177,0.9475
-0.0419,0.3197,0.9466
-0.0449,0.3211,0.9475
-0.0351,0.3241,0.9515
-0.038,0.3187,0.948
-0.0405,0.3202,0.948
-0.0434,0.3226,0.9471
-0.0439,0.3216,0.9471
-0.0419,0.3207,0.9475
-0.0414,0.3241,0.9466
-0.0444,0.3255,0.9417
-0.0419,0.3275,0.9427
-0.039,0.3285,0.9329
-0.0366,0.3255,0.9339
-0.0336,0.3255,0.9324
-0.0346,0.327,0.9275
-0.0292,0.3265,0.9285
-0.0322,0.3265,0.9246
-0.0341,0.326,0.9275
-0.0302,0.3246,0.9334
-0.0307,0.326,0.9363
-0.0273,0.3231,0.9363
-0.0356,0.3231,0.9392
-0.0336,0.3236,0.9422
-0.0331,0.3211,0.9402
-0.0312,0.325,0.9451
-0.0288,0.328,0.9451
-0.0278,0.325,0.948
-0.0273,0.3275,0.9475
-0.0263,0.326,0.9461
-0.0268,0.326,0.9475
-0.0253,0.3226,0.9471
-0.0273,0.3216,0.9471
-0.0219,0.3163,0.949
-0.0273,0.3236,0.9529
-0.0258,0.3163,0.949
-0.0283,0.3187,0.9549
-0.0302,0.3202,0.9593
-0.0292,0.3207,0.9602
-0.0336,0.3202,0.9568
-0.0331,0.3187,0.9549
-0.0351,0.3221,0.9544
-0.0336,0.3241,0.9602
-0.0356,0.325,0.9534
-0.0351,0.3202,0.9534
-0.0356,0.3255,0.9471
-0.0361,0.3255,0.9417
-0.0366,0.3275,0.9348
-0.0288,0.3304,0.9309
-0.0327,0.3324,0.9251
-0.0307,0.3304,0.9251
-0.0366,0.3338,0.9236
-0.0351,0.3324,0.9246
-0.039,0.3319,0.93
-0.0395,0.328,0.9265
-0.04,0.3275,0.929
-0.0341,0.3285,0.9353
-0.0375,0.328,0.9368
-0.0356,0.3236,0.9412
-0.0395,0.3231,0.9441
-0.0424,0.3216,0.9485
-0.0439,0.3236,0.9412
-0.0419,0.3221,0.9446
-0.0385,0.3216,0.9407
-0.0385,0.3231,0.9363
-0.0375,0.3241,0.9334
-0.0385,0.329,0.9295
-0.0356,0.3299,0.9324
-0.04,0.3353,0.9256
-0.0361,0.3353,0.9217
-0.0356,0.3343,0.9251
-0.0361,0.3314,0.9207
-0.0361,0.3333,0.9261
-0.0351,0.3324,0.9246
-0.0351,0.3299,0.9295
-0.038,0.329,0.93
-0.0317,0.325,0.9368
-0.0283,0.326,0.9383
-0.0283,0.3182,0.9461
-0.0288,0.3163,0.9461
-0.0253,0.3163,0.9432
-0.0258,0.3153,0.9373
-0.0234,0.3114,0.9436
-0.0253,0.3128,0.9383
-0.0224,0.3084,0.9407
-0.0229,0.3104,0.9422
-0.0239,0.3148,0.9353
-0.0278,0.3182,0.9378
-0.0273,0.3216,0.9334
-0.0288,0.3197,0.9348
-0.0371,0.3197,0.9334
-0.0375,0.3211,0.9373
-0.038,0.3255,0.9324
-0.0405,0.3265,0.9275
-0.0405,0.326,0.93
-0.0395,0.3255,0.9329
-0.0454,0.3294,0.9344
-0.039,0.3309,0.928
-0.0395,0.327,0.928
-0.041,0.3285,0.9265
-0.038,0.3246,0.9261
-0.0385,0.3221,0.9217
-0.038,0.325,0.9236
-0.0322,0.3241,0.9163
-0.0336,0.3216,0.9119
-0.0331,0.3236,0.9114
-0.0336,0.3236,0.909
-0.0297,0.3226,0.909
-0.0361,0.3216,0.9036
-0.0322,0.3241,0.9021
-0.0302,0.3231,0.9007
-0.0317,0.325,0.8982
-0.0346,0.327,0.9002
-0.0371,0.3285,0.8982
-0.0341,0.3265,0.8968
-0.0351,0.328,0.8968
-0.0371,0.326,0.8958
-0.0283,0.3265,0.8997
-0.0331,0.3207,0.9036
-0.0317,0.3241,0.9065
-0.0361,0.3221,0.9153
-0.0385,0.3241,0.9182
-0.0336,0.3265,0.9314
-0.0361,0.3255,0.9368
-0.0371,0.3241,0.9397
-0.0356,0.3207,0.9529
-0.0366,0.3167,0.9593
-0.039,0.3143,0.9607
-0.0356,0.3119,0.9676
-0.0327,0.3143,0.9685
-0.0327,0.3123,0.9695
-0.0302,0.3089,0.9656
-0.0248,0.308,0.9666
-0.0224,0.307,0.9622
-0.0214,0.3094,0.9593
-0.018,0.308,0.9549
-0.0161,0.3123,0.9515
-0.017,0.3114,0.9505
-0.017,0.3143,0.9524
-0.0195,0.3187,0.9441
-0.0165,0.3167,0.9417
-0.0209,0.3177,0.9402
-0.0234,0.3197,0.9441
-0.0297,0.3207,0.9412
-0.0288,0.3167,0.9378
-0.0336,0.3211,0.9451
-0.0331,0.3265,0.9456
-0.0351,0.327,0.9534
-0.0361,0.3255,0.95
-0.0414,0.3246,0.9534
-0.0371,0.3255,0.9515
-0.0405,0.3231,0.9641
-0.04,0.3202,0.9593
-0.0395,0.3202,0.9583
-0.0361,0.3207,0.9549
-0.0351,0.3167,0.9519
-0.0317,0.3148,0.9578
-0.0322,0.3187,0.9539
-0.0341,0.3138,0.9515
-0.0322,0.3148,0.9529
-0.0336,0.3128,0.9515
-0.0346,0.3143,0.9505
-0.0346,0.3207,0.9432
-0.0361,0.3211,0.9407
-0.041,0.3236,0.9348
-0.04,0.3236,0.9368
-0.0429,0.3294,0.93
-0.0444,0.3285,0.929
-0.0424,0.3304,0.9319
-0.0473,0.3338,0.929
-0.0405,0.3348,0.929
-0.0429,0.3343,0.93
-0.0463,0.3319,0.9295
-0.0414,0.3309,0.929
-0.04,0.3304,0.9314
-0.04,0.326,0.9344
-0.0385,0.3285,0.9368
-0.04,0.3265,0.9427
-0.0424,0.3255,0.9427
-0.0361,0.3211,0.948
-0.041,0.3172,0.9466
-0.0424,0.3163,0.9505
-0.041,0.3177,0.9466
-0.0395,0.3104,0.9456
-0.0322,0.3192,0.9461
-0.0312,0.3158,0.9456
-0.0331,0.3123,0.9495
-0.0322,0.3172,0.9383
-0.0288,0.3163,0.9358
-0.0307,0.3167,0.9373
-0.0327,0.3163,0.9368
-0.0341,0.3202,0.9334
-0.0361,0.3167,0.9319
-0.0405,0.3133,0.9363
-0.0439,0.3163,0.9392
-0.0419,0.3158,0.9378
-0.0429,0.325,0.9383
-0.0502,0.3172,0.9495
-0.0493,0.3177,0.9466
-0.0488,0.3148,0.9432
-0.0483,0.3133,0.9441
-0.0444,0.3138,0.9417
-0.0463,0.3133,0.9422
-0.041,0.3182,0.9334
-0.0414,0.3153,0.9344
-0.038,0.3197,0.9309
-0.0361,0.3187,0.93
-0.0361,0.3207,0.9275
-0.0414,0.3226,0.9222
-0.0424,0.3192,0.9236
-0.0419,0.3241,0.9236
-0.0414,0.3255,0.9305
-0.039,0.3241,0.9378
-0.0375,0.3236,0.9368
-0.0419,0.3236,0.9422
-0.0439,0.325,0.9466
-0.0444,0.3207,0.9461
-0.041,0.3202,0.9558
-0.0414,0.3202,0.9554
-0.0375,0.3143,0.9558
-0.0351,0.3119,0.9578
-0.0336,0.3119,0.9607
-0.0283,0.3094,0.951
-0.0292,0.3114,0.95
-0.0248,0.3123,0.9461
-0.0283,0.3114,0.9368
-0.0292,0.3089,0.9378
-0.0244,0.3128,0.9309
-0.0278,0.3133,0.9319
-0.0288,0.3148,0.9324
-0.0327,0.3153,0.9285
-0.0331,0.3187,0.9231
-0.0283,0.3192,0.9256
-0.0288,0.3236,0.9251
-0.0351,0.3177,0.9246
-0.0346,0.3172,0.9197
-0.039,0.3202,0.9192
-0.0385,0.3187,0.9212
-0.0351,0.3163,0.9241
-0.0346,0.3143,0.9226
-0.0336,0.3123,0.9197
-0.0331,0.3158,0.9217
-0.0366,0.3163,0.928
-0.0258,0.3153,0.9309
-0.0268,0.3143,0.9363
-0.0239,0.3128,0.9348
-0.0229,0.3143,0.9319
-0.0224,0.307,0.9305
-0.0219,0.305,0.9329
-0.0214,0.305,0.9334
-0.0214,0.3036,0.9344
-0.0214,0.3065,0.9339
-0.02,0.304,0.9368
-0.0209,0.3036,0.9348
-0.0214,0.307,0.9383
-0.0195,0.3065,0.9392
-0.0258,0.3031,0.9392
-0.0278,0.3075,0.9402
-0.0253,0.3104,0.9388
-0.0268,0.306,0.9402
-0.0273,0.3084,0.9383
-0.0307,0.3109,0.9334
-0.0336,0.3133,0.9348
-0.0356,0.3123,0.928
-0.0336,0.3138,0.9309
-0.0346,0.3153,0.9344
-0.0336,0.3187,0.929
-0.0366,0.3182,0.9256
-0.0371,0.3182,0.93
-0.0356,0.3182,0.9378
-0.0361,0.3177,0.9339
-0.0341,0.3128,0.9348
-0.0322,0.3138,0.9368
-0.0375,0.3128,0.9334
-0.0331,0.3094,0.93
-0.0361,0.3089,0.9261
-0.04,0.3099,0.9324
-0.0341,0.3109,0.9314
-0.038,0.3119,0.9392
-0.0356,0.3138,0.9446
-0.0375,0.3109,0.9446
-0.0351,0.3109,0.9515
-0.0385,0.3119,0.9524
-0.0429,0.3114,0.9529
-0.0434,0.308,0.9588
-0.0454,0.3075,0.9666
-0.0405,0.3099,0.971
-0.0395,0.3114,0.9739
-0.0439,0.3104,0.9773
-0.0454,0.3123,0.972
-0.0429,0.3094,0.9734
-0.0395,0.3109,0.9705
-0.0444,0.3109,0.9676
-0.0424,0.3104,0.9622
-0.041,0.3119,0.9583
-0.038,0.3123,0.951
-0.041,0.3143,0.9436
-0.0375,0.3187,0.9378
-0.0419,0.3167,0.9309
-0.041,0.3182,0.9324
-0.0424,0.3182,0.9305
-0.0444,0.3202,0.9207
-0.0434,0.3236,0.9305
-0.0414,0.3226,0.9309
-0.0444,0.3236,0.9319
-0.0449,0.3255,0.9265
-0.0434,0.3275,0.9334
-0.0449,0.325,0.9348
-0.0405,0.326,0.9378
-0.0419,0.3246,0.9358
-0.0444,0.3202,0.9436
-0.0405,0.3202,0.9436
-0.0414,0.3192,0.9475
-0.0375,0.3182,0.9524
-0.0341,0.3148,0.9607
-0.0327,0.3119,0.9607
-0.0351,0.3099,0.9593
-0.0273,0.3099,0.9646
-0.0317,0.3065,0.9617
-0.0322,0.3089,0.9646
-0.0322,0.3075,0.9671
-0.0327,0.3089,0.9681
-0.0375,0.306,0.9646
-0.0341,0.3031,0.9588
-0.0346,0.3094,0.9573
-0.0312,0.3045,0.95
-0.0341,0.308,0.9471
-0.0322,0.3055,0.9441
-0.0346,0.3119,0.9427
-0.0341,0.3109,0.9392
-0.0307,0.308,0.9334
-0.0346,0.3119,0.9353
-0.0327,0.3123,0.9309
-0.0336,0.3114,0.9319
-0.0327,0.3119,0.9319
-0.0356,0.3123,0.929
-0.0312,0.307,0.9314
-0.0366,0.3089,0.928
-0.0288,0.3123,0.9295
-0.0346,0.305,0.928
-0.0331,0.305,0.9358
-0.0356,0.3094,0.9383
-0.038,0.3045,0.9417
-0.0395,0.3031,0.9441
-0.0405,0.308,0.9446
-0.0375,0.3036,0.949
-0.039,0.3001,0.9471
-0.0371,0.2997,0.95
-0.039,0.2997,0.9475
-0.0356,0.3006,0.95
-0.0395,0.3001,0.9412
-0.0346,0.3016,0.9441
-0.0361,0.2987,0.9407
-0.0312,0.3016,0.9427
-0.0346,0.3001,0.9402
-0.0327,0.304,0.9353
-0.0307,0.304,0.9388
-0.0341,0.3036,0.9388
-0.0346,0.3075,0.9368
-0.0371,0.3036,0.9378
-0.0371,0.304,0.9368
-0.0395,0.305,0.9353
-0.0351,0.305,0.9353
-0.0327,0.3036,0.9329
-0.0341,0.305,0.929
-0.0346,0.3021,0.9319
-0.0312,0.3001,0.9275
-0.0341,0.3031,0.9265
-0.0327,0.307,0.9226
-0.0317,0.3036,0.9202
-0.0361,0.305,0.9187
-0.0356,0.305,0.9246
-0.0336,0.3075,0.9256
-0.0375,0.3031,0.9275
-0.0371,0.3045,0.9295
-0.039,0.3084,0.93
-0.0385,0.308,0.9319
-0.0414,0.3104,0.9383
-0.0405,0.3133,0.9422
-0.0449,0.3138,0.9471
-0.0429,0.3104,0.951
-0.0405,0.3109,0.9495
-0.0458,0.3089,0.9515
-0.0395,0.3109,0.948
-0.0434,0.3075,0.9417
-0.0385,0.3089,0.9441
-0.0385,0.3099,0.9373
-0.0375,0.3099,0.9402
-0.0346,0.3099,0.9344
-0.0331,0.3104,0.9314
-0.0366,0.3133,0.9309
-0.0375,0.3114,0.93
-0.041,0.3123,0.929
-0.0458,0.3114,0.9324
-0.0424,0.3123,0.9422
-0.0444,0.3104,0.9373
-0.0488,0.3128,0.9378
-0.0449,0.3138,0.9436
-0.0449,0.3153,0.9519
-0.0419,0.3138,0.948
-0.0419,0.3187,0.949
-0.0429,0.3197,0.9495
-0.0395,0.3138,0.949
-0.0395,0.3143,0.9471
-0.0371,0.3104,0.9446
-0.0351,0.306,0.9436
-0.0312,0.306,0.9451
-0.0288,0.3045,0.9505
-0.0268,0.3031,0.9515
