accx,accy,accz
0.0197,0.0974,0.9896
0.0197,0.0964,0.9876
0.0192,0.0983,0.9945
0.0182,0.1027,0.995
0.0172,0.0988,0.9964
0.0221,0.0939,1.0023
0.0241,0.0949,0.9979
0.0206,0.0944,0.9984
0.0187,0.0949,1.0057
0.0231,0.0939,1.0057
0.0255,0.0915,1.0043
0.025,0.092,1.0077
0.0241,0.0895,1.0038
0.0236,0.0871,1.0047
0.0284,0.0881,0.9979
0.0265,0.0871,0.9974
0.0284,0.0837,0.9901
0.0328,0.0876,0.9911
0.0304,0.0881,0.9896
0.0309,0.091,0.9906
0.0294,0.0895,0.9896
0.026,0.09,0.9911
0.0201,0.0939,0.9925
0.0226,0.0954,0.9906
0.0167,0.0954,0.9847
0.0177,0.0983,0.9842
0.0167,0.0978,0.9828
0.0172,0.1003,0.9847
0.0153,0.1008,0.9833
0.0192,0.0983,0.9828
0.0221,0.0988,0.9808
0.0211,0.0978,0.9783
0.026,0.0959,0.9783
0.0275,0.0964,0.9773
0.027,0.0969,0.9788
0.0314,0.0939,0.9803
0.0294,0.0935,0.9798
0.0309,0.0925,0.9828
0.0309,0.0891,0.9872
0.027,0.0886,0.9842
0.0304,0.0886,0.9876
0.0314,0.0886,0.9896
0.0314,0.0866,0.9857
0.0309,0.0861,0.9876
0.0363,0.091,0.9901
0.0309,0.0891,0.9974
0.0289,0.0871,0.9964
0.0319,0.0852,0.995
0.0275,0.0881,0.995
0.0289,0.0837,0.9964
0.0294,0.0876,0.9969
0.0289,0.0905,0.9955
0.0265,0.0886,0.994
0.0241,0.0944,0.9935
0.0206,0.09,0.9901
0.0211,0.0959,0.9945
0.0221,0.0954,0.9945
0.0182,0.0964,0.996
0.0182,0.0969,0.995
0.0143,0.0944,0.995
0.0157,0.0939,0.9896
0.0172,0.0939,0.9911
0.0177,0.0954,0.995
0.0206,0.0944,0.995
0.0236,0.0939,0.9964
0.0241,0.0905,0.992
0.0304,0.0856,0.993
0.0265,0.0832,0.9911
0.0236,0.0847,0.9979
0.0255,0.0837,0.9955
0.027,0.0812,0.9955
0.0255,0.0832,0.9945
0.0304,0.0842,0.9955
0.0275,0.0847,0.994
0.0284,0.0886,0.9935
0.028,0.0871,0.9896
0.0265,0.09,0.9881
0.0275,0.0905,0.9867
0.025,0.091,0.9916
0.0226,0.0949,0.9906
0.0221,0.092,0.9896
0.0226,0.093,0.9891
0.0241,0.093,0.992
0.0206,0.0959,0.9891
0.0187,0.0949,0.9872
0.0221,0.0949,0.9813
0.0201,0.0935,0.9857
0.0192,0.0954,0.9823
0.0201,0.0949,0.9862
0.0221,0.0939,0.9808
0.0201,0.0944,0.9852
0.0206,0.0935,0.9813
0.0226,0.0939,0.9823
0.0236,0.0949,0.9773
0.0206,0.0925,0.9778
0.0221,0.0959,0.9754
0.0221,0.0969,0.9798
0.0236,0.0969,0.9768
0.0236,0.0959,0.9828
0.0241,0.0925,0.9842
0.0231,0.0959,0.9872
0.026,0.0944,0.9867
0.028,0.0954,0.9886
0.0255,0.0939,0.9911
0.0255,0.0891,0.9891
0.0255,0.0939,0.9916
0.0236,0.09,0.9974
0.0265,0.0915,1.0023
0.0231,0.09,1.0023
0.0245,0.0905,1.0008
0.0236,0.0905,1.0018
0.0245,0.0915,1.0096
0.0226,0.0915,1.0082
0.0211,0.0891,1.0091
0.0201,0.0939,1.0077
0.0236,0.0915,1.0096
0.0245,0.0935,1.0072
0.025,0.0925,1.0096
0.0206,0.0895,1.0082
0.0201,0.0891,1.0018
0.0236,0.0939,1.0018
0.0201,0.0935,0.9911
0.0221,0.0944,0.9857
0.0226,0.0939,0.9842
0.026,0.0944,0.9823
0.0275,0.0974,0.9759
0.0216,0.0978,0.972
0.0192,0.0988,0.9705
0.0231,0.0978,0.9749
0.0226,0.0949,0.9685
0.0192,0.0954,0.9729
0.0206,0.0949,0.9729
0.0245,0.091,0.9764
0.028,0.0915,0.9793
0.0275,0.0876,0.9754
0.0245,0.0891,0.9808
0.028,0.09,0.9798
0.025,0.0876,0.9803
0.0226,0.0871,0.9813
0.0231,0.0847,0.9818
0.0245,0.0895,0.9778
0.0216,0.0847,0.9793
0.0255,0.0915,0.9813
0.0236,0.0895,0.9793
0.0294,0.0891,0.9813
0.0284,0.0891,0.9749
0.0289,0.0895,0.9739
0.028,0.092,0.9768
0.0255,0.092,0.9729
0.0255,0.0895,0.971
0.0245,0.0871,0.972
0.0275,0.0866,0.9695
0.0319,0.0861,0.9715
0.028,0.0881,0.97
0.0324,0.09,0.9823
0.0289,0.0852,0.9881
0.028,0.0856,0.9896
0.0201,0.0856,0.9994
0.0172,0.0881,1.0062
0.0162,0.0881,1.0091
0.0104,0.0866,1.0082
0.0104,0.0876,1.0145
0.0109,0.0886,1.0165
0.0118,0.0866,1.0135
0.0084,0.0881,1.0111
0.0084,0.0939,1.0082
0.0109,0.0959,1.0052
0.0123,0.0969,0.9999
0.0104,0.0983,0.9964
0.0128,0.0978,0.995
0.0138,0.1008,0.9881
0.0157,0.1003,0.9847
0.0138,0.0978,0.9872
0.0099,0.1022,0.9842
0.0114,0.1027,0.9862
0.0123,0.0978,0.9867
0.0177,0.0964,0.9828
0.0143,0.0969,0.9901
0.0201,0.0998,0.9876
0.0187,0.092,0.9852
0.0172,0.0974,0.9896
0.0187,0.0959,0.9886
0.0187,0.0944,0.992
0.0153,0.0954,0.9916
0.0167,0.0949,0.993
0.0128,0.0969,0.992
0.0177,0.0925,0.9896
0.0138,0.0969,0.9857
0.0162,0.0974,0.9847
0.0167,0.1008,0.9808
0.0182,0.0969,0.9828
0.0211,0.0978,0.9852
0.0201,0.0969,0.9729
0.027,0.1008,0.9798
0.0241,0.0939,0.9788
0.0226,0.0949,0.9773
0.028,0.0939,0.9783
0.0299,0.0915,0.9813
0.027,0.09,0.9876
0.0275,0.0891,0.9872
0.027,0.0861,0.9955
0.0255,0.0837,0.9999
0.0255,0.0837,1.0008
0.0275,0.0886,1.0028
0.0289,0.0847,1.0057
0.027,0.0876,1.0067
0.0275,0.0842,1.0086
0.0265,0.0871,1.0086
0.0245,0.0856,1.0111
0.027,0.0876,1.0121
0.027,0.0856,1.0062
0.0265,0.0881,1.0082
0.0236,0.0886,1.0047
0.0241,0.0876,1.0038
0.026,0.0876,1.0028
0.0236,0.09,0.996
0.0236,0.0895,0.995
0.027,0.0964,0.9872
0.0245,0.0959,0.9862
0.0231,0.092,0.9808
0.0221,0.092,0.9798
0.0241,0.092,0.9768
0.026,0.092,0.9681
0.0245,0.092,0.9725
0.026,0.0954,0.9656
0.0265,0.0978,0.9651
0.0231,0.1003,0.9646
0.0255,0.0998,0.9661
0.0255,0.1008,0.971
0.0206,0.1018,0.9744
0.0221,0.0954,0.9818
0.0216,0.0983,0.9813
0.0182,0.0974,0.9862
0.0201,0.0925,0.994
0.0211,0.0886,1.0033
0.0226,0.0891,1.0062
0.0206,0.0852,1.0047
0.0241,0.0852,1.0111
0.0211,0.0861,1.0126
0.0216,0.0861,1.0091
0.0265,0.0871,1.0072
0.0275,0.0856,1.0062
0.0299,0.0905,0.9969
0.0284,0.0939,0.9925
0.0201,0.092,0.9891
0.0201,0.0964,0.9857
0.0236,0.0998,0.9842
0.0187,0.0978,0.9803
0.0177,0.0983,0.9749
0.0167,0.1008,0.9759
0.0197,0.1003,0.9803
0.0197,0.1008,0.9803
0.0182,0.0969,0.9764
0.025,0.0959,0.9881
0.0255,0.0895,0.9876
0.025,0.0861,0.9872
0.026,0.0856,0.9901
0.0299,0.0832,0.9857
0.0304,0.0842,0.9891
0.0284,0.0832,0.9911
0.0284,0.0847,0.9867
0.0304,0.0852,0.9872
0.028,0.0856,0.9886
0.027,0.0895,0.993
0.0231,0.0881,0.9969
0.0226,0.093,0.9969
0.0172,0.0939,0.9979
0.0153,0.092,0.9999
0.0133,0.0939,1.0003
0.0084,0.0935,0.9989
0.0084,0.0939,1.0033
0.0104,0.0949,0.9994
0.006,0.0998,0.9974
0.0084,0.0969,0.993
0.0128,0.0974,0.9901
0.0114,0.0978,0.9852
0.0133,0.1003,0.9793
0.0143,0.1003,0.9828
0.0172,0.0993,0.9808
0.0177,0.0974,0.9764
0.0221,0.093,0.9754
0.0216,0.0895,0.9793
0.0221,0.0895,0.9773
0.0236,0.0881,0.9778
0.0255,0.0852,0.9828
0.027,0.0861,0.9813
0.0245,0.0847,0.9837
0.0275,0.0842,0.9862
0.027,0.0837,0.9911
0.028,0.0842,0.9891
0.0206,0.0852,0.9886
0.0241,0.0837,0.993
0.0216,0.0876,0.995
0.0211,0.0852,0.995
0.0182,0.0891,0.9955
0.0167,0.09,0.994
0.0128,0.092,0.9969
0.0109,0.0935,0.993
0.0084,0.0998,0.9925
0.0104,0.0988,0.9974
0.0045,0.1008,0.996
0.0094,0.1008,0.9911
0.007,0.1032,0.993
0.0084,0.1022,0.992
0.0074,0.0988,0.994
0.007,0.1003,0.992
0.0109,0.1008,0.995
0.0099,0.0983,1.0003
0.0177,0.093,1.0028
0.0167,0.0891,1.0038
0.0197,0.0866,1.0072
0.0201,0.0876,1.0096
0.0236,0.0847,1.0043
0.0197,0.0876,1.0062
0.0241,0.0861,1.0062
0.0241,0.0881,1.0067
0.0241,0.0856,1.0062
0.0241,0.0881,1.0047
0.0241,0.0876,1.0072
0.0187,0.091,1.0067
0.0221,0.0905,0.9979
0.0177,0.0939,1.0008
0.0167,0.0939,0.995
0.0138,0.0983,0.992
0.0133,0.0993,0.9867
0.0148,0.0993,0.9808
0.0138,0.0974,0.9764
0.0118,0.0974,0.9833
0.0133,0.0983,0.9739
0.0138,0.1022,0.9715
0.0109,0.0988,0.9749
0.0114,0.0983,0.9744
0.0109,0.1008,0.9749
0.0114,0.0998,0.9734
0.0074,0.1008,0.9754
0.0094,0.0978,0.9744
0.0099,0.0974,0.9759
0.0123,0.0944,0.9768
0.0138,0.0949,0.9764
0.0133,0.092,0.9768
0.0118,0.0935,0.9798
0.0157,0.0871,0.9872
0.0128,0.091,0.9857
0.0157,0.0925,0.9872
0.0187,0.09,0.9901
0.0226,0.09,0.993
0.0241,0.093,0.9896
0.0236,0.091,0.9896
0.028,0.092,0.992
0.0289,0.0895,0.9916
0.0328,0.0856,0.992
0.0338,0.0895,0.994
0.0289,0.0866,0.9955
0.025,0.0856,0.993
0.027,0.0891,0.9935
0.0255,0.0925,0.9901
0.026,0.09,0.9911
0.0206,0.0925,0.9964
0.0221,0.0949,0.9935
0.0201,0.0974,0.9925
0.0172,0.0969,0.993
0.0109,0.0925,0.9945
0.0109,0.093,0.9984
0.0118,0.0964,0.996
0.0118,0.0954,0.9916
0.0192,0.0939,0.9911
0.0148,0.093,0.992
0.0182,0.0939,0.9896
0.0206,0.0935,0.9896
0.0221,0.0881,0.9862
0.0245,0.0832,0.9837
0.0294,0.0871,0.9901
0.0294,0.0856,0.9862
0.0255,0.0847,0.9891
0.0275,0.0837,0.9872
0.0299,0.0822,0.9886
0.0309,0.0842,0.9881
0.0294,0.0837,0.992
0.026,0.0866,0.9901
0.027,0.0832,0.9901
0.0236,0.0886,0.9891
0.0226,0.0856,0.9906
0.0182,0.0876,0.9881
0.0182,0.09,0.9872
0.0143,0.0891,0.9881
0.0143,0.0925,0.9833
0.0192,0.0925,0.9842
0.0177,0.0959,0.9862
0.0182,0.093,0.9837
0.0162,0.092,0.9837
0.0192,0.0939,0.9823
0.0177,0.0954,0.9837
0.0167,0.0974,0.9916
0.0226,0.0935,0.9891
0.0221,0.093,0.9901
0.0245,0.092,0.9974
0.027,0.091,1.0003
0.0265,0.0905,1.0008
0.0231,0.09,1.0013
0.028,0.0861,1.0003
0.025,0.0832,1.0008
0.027,0.0837,1.0028
0.0255,0.0856,0.996
0.027,0.0808,0.9925
0.0275,0.0871,0.9891
0.027,0.0895,0.9906
0.027,0.0915,0.9867
0.027,0.0954,0.9886
0.0245,0.0964,0.9886
0.0255,0.0974,0.9857
0.0197,0.0954,0.9872
0.0221,0.0978,0.9862
0.0216,0.0978,0.9847
0.0162,0.0983,0.9867
0.0177,0.0969,0.9837
0.0177,0.1018,0.9852
0.0143,0.0983,0.9881
0.0167,0.0978,0.9837
0.0157,0.0993,0.9857
0.0157,0.1008,0.9833
0.0172,0.0988,0.9818
0.0162,0.0993,0.9828
0.0197,0.0998,0.9852
0.0197,0.0983,0.9842
0.0216,0.0983,0.9773
0.0216,0.0939,0.9823
0.0221,0.093,0.9808
0.0241,0.0935,0.9808
0.026,0.0944,0.9813
0.0275,0.093,0.9798
0.0304,0.09,0.9823
0.0333,0.0905,0.9881
0.0382,0.0886,0.9833
0.0343,0.0886,0.9867
0.0353,0.0895,0.9872
0.0324,0.0915,0.9891
0.0294,0.0915,0.995
0.0309,0.0954,0.9945
0.0294,0.0939,0.9945
0.0255,0.0905,0.9999
0.0201,0.092,0.9989
0.0221,0.0935,0.9955
0.0201,0.0969,0.9935
0.0241,0.0964,0.9935
0.0201,0.0949,0.9872
0.0172,0.0998,0.9886
0.0197,0.1003,0.9823
0.0197,0.0983,0.9823
0.0221,0.0983,0.9828
0.0201,0.0974,0.9793
0.0236,0.0949,0.9823
0.0241,0.0959,0.9833
0.0211,0.0969,0.9788
0.0241,0.0974,0.9813
0.025,0.0954,0.9862
0.0265,0.0959,0.9852
0.0299,0.0944,0.9842
0.0265,0.0944,0.9857
0.0304,0.0915,0.9891
0.0265,0.0925,0.9867
0.0338,0.0944,0.9916
0.0328,0.0925,0.9891
0.028,0.0939,0.992
0.0304,0.0925,0.9896
0.028,0.0915,0.9916
0.0275,0.092,0.9906
0.0245,0.0925,0.996
0.0187,0.0949,0.9979
0.0157,0.0964,0.9974
0.0157,0.0983,0.9994
0.0157,0.1008,0.9979
0.0162,0.1018,1.0023
0.0138,0.1022,1.0018
0.0104,0.1022,1.0023
0.0109,0.1022,1.0033
0.0104,0.1018,1.0008
0.0109,0.0998,1.0038
0.0074,0.0993,1.0033
0.0153,0.0988,0.9994
0.0201,0.0954,0.9896
0.0236,0.0954,0.9862
0.0241,0.0949,0.9833
0.026,0.0939,0.9798
0.0304,0.0925,0.9764
0.0299,0.09,0.9729
0.0333,0.0895,0.9685
0.0294,0.0871,0.9676
0.0309,0.0905,0.9656
0.0353,0.0866,0.9661
0.0363,0.0876,0.9671
0.0299,0.092,0.972
0.0275,0.0954,0.9803
0.0236,0.0915,0.9852
0.0241,0.0954,0.9867
0.0182,0.093,0.9901
0.0128,0.0964,0.9925
0.0109,0.0974,0.9911
0.0109,0.0964,0.9925
0.0089,0.0964,0.9974
0.0016,0.0998,0.9964
0.0021,0.0998,0.9974
0.0011,0.0974,0.9974
0.0035,0.0978,0.9994
0.0099,0.0944,0.9935
0.0133,0.09,0.9911
0.0167,0.0871,0.9916
0.0226,0.0847,0.9896
0.0226,0.0876,0.9886
0.025,0.0856,0.9886
0.028,0.0856,0.9886
0.0265,0.0881,0.9906
0.0265,0.0856,0.9906
0.0275,0.0847,0.9886
0.0255,0.0876,0.9842
0.025,0.0876,0.9872
0.0236,0.0886,0.9876
0.0245,0.0905,0.9867
0.0241,0.0925,0.9901
0.0216,0.0964,0.9896
0.0192,0.0978,0.9862
0.0182,0.0959,0.9901
0.0192,0.0969,0.9945
0.0182,0.0954,0.9925
0.0182,0.0959,0.9906
0.0153,0.0969,0.9886
0.0172,0.0935,0.9901
0.0099,0.0969,0.992
0.0109,0.0998,0.9901
0.0114,0.1003,0.9847
0.0148,0.0974,0.9823
0.0138,0.1013,0.9852
0.0172,0.1003,0.9833
0.0177,0.0993,0.9862
0.0153,0.0993,0.9852
0.0153,0.0974,0.9808
0.0138,0.0974,0.9818
0.0143,0.1013,0.9852
0.0172,0.1013,0.9833
0.0182,0.0998,0.9837
0.0206,0.1003,0.9837
0.0226,0.0993,0.9896
0.0216,0.0993,0.9925
0.0241,0.0964,0.994
0.025,0.0944,0.9955
0.0236,0.0964,0.9969
0.026,0.0944,0.9979
0.0216,0.0905,0.9974
0.0236,0.0964,0.9955
0.0221,0.0925,0.994
0.0216,0.0939,0.9964
0.027,0.0935,0.996
0.0265,0.0949,0.9974
0.0255,0.093,0.9989
0.0245,0.0964,1.0043
0.0221,0.0954,1.0028
0.0245,0.0954,0.9974
0.0265,0.0935,0.9979
0.0265,0.0954,0.995
0.028,0.0974,0.9974
0.0294,0.093,0.9979
0.0245,0.0949,1.0008
0.0245,0.0954,0.9974
0.0245,0.0935,1.0018
0.0226,0.0915,1.0018
0.0177,0.0959,1.0052
0.0221,0.0949,1.0057
0.0201,0.0949,1.0057
0.0187,0.0969,1.0028
0.0138,0.0983,1.0023
0.0157,0.1008,1.0043
0.0138,0.1042,1.0033
0.0123,0.1062,1.0018
0.0123,0.1076,1.0003
0.0084,0.1081,0.9935
0.0162,0.1076,0.9891
0.0192,0.1096,0.9867
0.0182,0.1086,0.9842
0.0245,0.1052,0.9847
0.0275,0.1027,0.9823
0.0309,0.1013,0.9803
0.0353,0.0978,0.9764
0.0333,0.0959,0.9808
0.0397,0.0935,0.9818
0.0377,0.0944,0.9759
0.0387,0.0969,0.9793
0.0367,0.0925,0.9828
0.0367,0.0959,0.9867
0.0324,0.0974,0.9857
0.026,0.0988,0.9837
0.0211,0.1013,0.9867
0.0172,0.1032,0.9881
0.0104,0.1062,0.9891
0.0089,0.1071,0.9925
0.0055,0.1096,0.9901
0.004,0.1066,0.992
0.0045,0.1066,0.9911
0.0055,0.1081,0.9935
0.006,0.1047,0.9911
0.0143,0.1013,0.993
0.0167,0.0983,0.993
0.0172,0.091,1.0018
0.0211,0.0856,0.9979
0.0226,0.0847,0.9969
0.027,0.0793,1.0077
0.0299,0.0778,1.0003
0.0343,0.0754,1.0018
0.0319,0.0773,1.0043
0.0314,0.0764,1.0008
0.0319,0.0803,1.0013
0.0319,0.0783,0.9994
0.028,0.0817,0.992
0.026,0.0837,0.992
0.0245,0.0837,0.9867
0.0231,0.0895,0.9833
0.027,0.0915,0.9764
0.0221,0.093,0.9739
0.028,0.0944,0.9759
0.0206,0.0944,0.9646
0.0236,0.0983,0.9661
0.0197,0.0993,0.9641
0.0197,0.0993,0.9637
0.0148,0.1027,0.9627
0.0172,0.1008,0.9661
0.0182,0.1027,0.9685
0.0192,0.1013,0.9715
0.0206,0.1008,0.9676
0.0197,0.1013,0.9676
0.0236,0.0959,0.969
0.0201,0.0959,0.9768
0.0192,0.092,0.9803
0.0221,0.0944,0.9837
0.0236,0.092,0.9862
0.0231,0.0905,0.9886
0.0236,0.0876,0.9881
0.0255,0.091,0.9881
0.0236,0.0905,0.9862
0.025,0.0891,0.9837
0.0284,0.0905,0.9837
0.025,0.0949,0.9818
0.028,0.093,0.9813
0.0294,0.0925,0.9808
0.0319,0.0954,0.9828
0.0309,0.0954,0.9852
0.0284,0.0939,0.9872
0.0319,0.0964,0.9906
0.0289,0.0905,0.9964
0.0294,0.091,1.0008
0.0294,0.0891,1.0003
0.0319,0.0891,1.0003
0.0319,0.0886,1.0033
0.0333,0.0905,1.0043
0.0319,0.0915,1.0077
0.0284,0.0861,1.0082
0.0299,0.0861,1.0062
0.0343,0.0876,1.0057
0.0348,0.0847,1.0052
0.0441,0.09,1.0033
0.0392,0.091,1.0062
0.0397,0.0876,0.9994
0.0426,0.09,0.9979
0.0426,0.0881,0.994
0.0402,0.0881,0.995
0.0367,0.0891,0.9935
0.0333,0.0964,0.9969
0.0289,0.0959,0.9906
0.0275,0.0964,0.9881
0.0245,0.0998,0.9901
0.0192,0.1008,0.9935
0.0143,0.1037,0.9979
0.0138,0.1062,0.9989
0.0133,0.1042,0.9994
0.0104,0.1096,0.9955
0.0128,0.1057,0.9945
0.0109,0.1086,0.9964
0.0177,0.1022,0.9969
0.0192,0.1042,0.994
0.0182,0.0993,0.9945
0.0182,0.0998,0.9872
0.025,0.0988,0.9857
0.0236,0.0969,0.9778
0.0236,0.1013,0.9764
0.0245,0.0998,0.9715
0.0255,0.1027,0.9725
0.027,0.1027,0.9744
0.0221,0.1013,0.9734
0.0221,0.1086,0.9739
0.0182,0.1071,0.9759
0.0172,0.1086,0.9783
0.0172,0.1081,0.9768
0.0148,0.1057,0.9818
0.0182,0.1071,0.9793
0.0138,0.1052,0.9818
0.0182,0.1052,0.9872
0.0187,0.1032,0.9891
0.0226,0.1037,0.9881
0.0187,0.0993,0.9911
0.0206,0.0964,0.9911
0.0162,0.0964,0.9916
0.0138,0.1008,0.9906
0.0153,0.0978,0.9916
0.0162,0.0969,0.9925
0.0182,0.0974,0.9901
0.0167,0.1003,0.9891
0.0192,0.0988,0.9872
0.0201,0.0959,0.9847
0.0211,0.0969,0.9837
0.0245,0.0925,0.9818
0.027,0.0935,0.9778
0.0324,0.093,0.9729
0.0328,0.093,0.9725
0.0343,0.0881,0.9788
0.0348,0.0876,0.9783
0.0333,0.0891,0.9803
0.0358,0.0915,0.9783
0.0348,0.0895,0.9788
0.0338,0.09,0.9783
0.0377,0.0905,0.9857
0.0294,0.0915,0.9852
0.0343,0.0939,0.9891
0.0319,0.092,0.9886
0.0338,0.0925,0.9896
0.0309,0.0954,0.9901
0.0284,0.0895,0.9867
0.028,0.0895,0.9886
0.0314,0.0905,0.9881
0.0348,0.0935,0.9891
0.0358,0.0935,0.9891
0.0343,0.0935,0.9896
0.0309,0.0944,0.993
0.0314,0.092,0.9999
0.0299,0.091,0.9984
0.0284,0.0891,1.0033
0.0275,0.0895,1.0047
0.025,0.0944,0.9984
0.0236,0.091,0.9999
0.0265,0.0964,0.9994
0.0304,0.0978,0.995
0.026,0.0935,0.9906
0.028,0.0993,0.9925
0.026,0.1003,0.9862
0.025,0.1047,0.9862
0.026,0.1027,0.9837
0.0284,0.1037,0.9847
0.0275,0.1013,0.9788
0.028,0.1037,0.9729
0.0324,0.1052,0.97
0.0299,0.1018,0.9754
0.0333,0.1013,0.97
0.0358,0.1008,0.9725
0.0358,0.0974,0.9778
0.0314,0.0993,0.9768
0.0324,0.0988,0.9803
0.0284,0.0954,0.9833
0.0289,0.0939,0.9886
0.0221,0.0935,0.9896
0.0216,0.093,0.995
0.0216,0.0964,0.996
0.0211,0.0959,1.0003
0.0226,0.0915,0.9994
0.025,0.0969,1.0028
0.0216,0.0959,0.9984
0.0231,0.0949,1.0008
0.0192,0.0944,0.9999
0.0236,0.0964,0.9999
0.0197,0.0964,0.9969
0.0226,0.0925,0.9906
0.026,0.0939,0.9945
0.0284,0.0954,0.9886
0.0294,0.0935,0.9872
0.0319,0.0935,0.9803
0.0309,0.0959,0.9813
0.0333,0.093,0.9768
0.0245,0.0949,0.9847
0.025,0.0969,0.9842
0.0216,0.0993,0.9906
0.0192,0.1008,0.9906
0.0138,0.0993,0.9955
0.0148,0.1003,0.9974
0.0162,0.0983,0.995
0.0094,0.0988,1.0018
0.0128,0.0949,0.9935
0.0123,0.0993,0.9974
0.0114,0.0978,0.9916
0.0197,0.1008,0.9911
0.0206,0.0974,0.9852
0.025,0.0993,0.9833
0.025,0.0935,0.9852
0.0284,0.0925,0.9823
0.0284,0.0939,0.9818
0.0299,0.09,0.9837
0.028,0.0881,0.9886
0.0284,0.0881,0.9906
0.027,0.0905,0.9925
0.0289,0.0886,0.9964
0.026,0.0895,0.995
0.0265,0.091,0.9955
0.0255,0.091,0.9974
0.0255,0.0891,0.9969
0.0255,0.0881,0.9979
0.0255,0.0876,0.9935
0.0245,0.091,0.996
0.0265,0.09,0.9945
0.0275,0.0905,0.9901
0.0216,0.0925,0.9881
0.028,0.0939,0.9872
0.0265,0.0974,0.9857
0.0275,0.0939,0.9828
0.0284,0.0974,0.9842
0.0241,0.0935,0.9852
0.027,0.0935,0.9857
0.0265,0.09,0.9911
0.0275,0.092,0.9925
0.028,0.0915,0.9872
0.0275,0.0905,0.9901
0.028,0.091,0.992
0.0289,0.0866,0.9901
0.0324,0.0881,0.9867
0.0255,0.0881,0.992
0.0294,0.0895,0.992
0.0289,0.0876,0.9906
0.0275,0.0866,0.9891
0.0289,0.091,0.9911
0.0309,0.0891,0.9852
0.0294,0.0876,0.9847
0.0348,0.0876,0.9828
0.0328,0.0891,0.9872
0.0324,0.0886,0.9906
0.0343,0.0852,0.9872
0.0324,0.0871,0.9862
0.0304,0.0856,0.9896
0.0343,0.0876,0.9862
0.0377,0.0881,0.9857
0.0392,0.0886,0.9833
0.0407,0.0886,0.9833
0.0353,0.0871,0.9891
0.0343,0.0881,0.9945
0.0333,0.0891,0.9955
0.0299,0.0886,0.9945
0.0275,0.091,0.9964
0.0226,0.0891,1.0013
0.0226,0.093,1.0033
0.0201,0.0935,1.0047
0.0236,0.0954,1.0028
0.0157,0.0974,0.9989
0.0167,0.0983,0.9979
0.0157,0.0983,0.9979
0.0201,0.0978,0.995
0.0157,0.0998,0.9906
0.0172,0.0969,0.9901
0.0211,0.0969,0.9891
0.0216,0.0959,0.9896
0.0221,0.0954,0.9886
0.0206,0.0959,0.993
0.0172,0.0964,0.992
0.0201,0.0939,0.9891
0.0211,0.0944,0.995
0.0187,0.093,0.9881
0.0162,0.0959,0.9896
0.0153,0.0935,0.9867
0.0143,0.0969,0.9833
0.0177,0.1008,0.9828
0.0182,0.1008,0.9823
0.0167,0.0974,0.9823
0.0172,0.0988,0.9833
0.0167,0.1008,0.9823
0.0157,0.1003,0.9847
0.0148,0.0988,0.9886
0.0148,0.0993,0.9872
0.0167,0.0944,0.9876
0.0153,0.0949,0.9925
0.0201,0.0954,0.992
0.0182,0.0964,0.9906
0.0216,0.0964,0.993
0.027,0.093,0.9916
0.0294,0.0935,0.9901
0.0299,0.0871,0.9935
0.0324,0.0856,0.9945
0.0294,0.0847,0.9989
0.0324,0.0837,0.996
0.0353,0.0793,0.9979
0.0363,0.0793,0.9994
0.0358,0.0798,0.9984
0.0353,0.0837,0.9945
0.0367,0.0803,0.9964
0.0338,0.0837,0.993
0.0353,0.0822,0.9876
0.0328,0.0915,0.9891
0.0328,0.09,0.9857
0.0309,0.0949,0.9847
0.0289,0.092,0.9857
0.0255,0.0969,0.9837
0.0265,0.0925,0.9852
0.026,0.093,0.9862
0.0275,0.0925,0.9881
0.0289,0.091,0.9901
0.028,0.0915,0.9935
0.0304,0.0891,0.9911
0.0299,0.0861,0.9935
0.028,0.0881,0.9945
0.0275,0.0886,0.9984
0.027,0.0866,0.9906
0.0275,0.0905,0.9974
0.025,0.0876,0.992
0.0192,0.0905,0.9886
0.0226,0.092,0.9891
0.0206,0.0935,0.9945
0.0206,0.0959,0.9876
0.0211,0.0978,0.9876
0.0182,0.0988,0.9837
0.0197,0.1008,0.9876
0.0216,0.0983,0.9857
0.0197,0.0988,0.9808
0.0231,0.0959,0.9837
0.0284,0.0959,0.9818
0.0338,0.0974,0.9823
0.0319,0.0944,0.9818
0.0343,0.0949,0.9803
0.0319,0.091,0.9798
0.0348,0.09,0.9813
0.0363,0.0939,0.9852
0.0348,0.093,0.9862
0.0353,0.091,0.9906
0.0319,0.0915,0.9916
0.0294,0.0959,0.994
0.0294,0.0944,0.992
0.028,0.0954,0.9935
0.0265,0.0959,0.9906
0.028,0.0954,0.992
0.028,0.0969,0.9911
0.0304,0.0978,0.9857
0.0314,0.0944,0.9886
0.0319,0.0969,0.9872
0.0333,0.093,0.9876
0.0304,0.092,0.9881
0.0372,0.093,0.9862
0.0382,0.0866,0.9901
0.0426,0.0866,0.9911
0.0397,0.0852,0.9955
0.0363,0.0817,0.9955
0.0372,0.0778,0.9964
0.0363,0.0773,0.9955
0.0333,0.0817,0.993
0.0304,0.0817,0.9896
0.0255,0.0871,0.9891
0.025,0.0886,0.9876
0.0241,0.0915,0.9896
0.0226,0.093,0.9906
0.0197,0.0949,0.9876
0.0162,0.0949,0.9906
0.0123,0.0969,0.9886
0.007,0.0969,0.9906
0.0045,0.0959,0.9881
0.0006,0.0983,0.9833
