accx,accy,accz
-0.0742,0.2747,0.8274
-0.0786,0.2664,0.8366
-0.0771,0.2669,0.8405
-0.0771,0.2601,0.8527
-0.0727,0.2542,0.861
-0.0678,0.2518,0.8743
-0.0654,0.2479,0.8826
-0.059,0.2371,0.8987
-0.0527,0.2376,0.9055
-0.0488,0.2346,0.9104
-0.0429,0.2307,0.9153
-0.0336,0.2268,0.9265
-0.0234,0.2239,0.9256
-0.0219,0.218,0.9251
-0.0209,0.218,0.9285
-0.0131,0.2205,0.9217
-0.0097,0.2146,0.9197
-0.0078,0.2161,0.9158
-0.0082,0.2224,0.9148
-0.0073,0.2219,0.9173
-0.0136,0.2298,0.9158
-0.0151,0.2322,0.9153
-0.017,0.2376,0.9158
-0.0219,0.2435,0.9178
-0.0278,0.2489,0.9265
-0.0307,0.2523,0.9192
-0.0341,0.2552,0.9344
-0.0312,0.2581,0.9309
-0.017,0.2562,0.9305
-0.0161,0.2562,0.9314
-0.0087,0.2542,0.9314
0.0001,0.2528,0.9275
0.006,0.2494,0.9305
0.0201,0.2425,0.9305
0.027,0.2366,0.928
0.026,0.2366,0.93
0.0304,0.2351,0.93
0.0294,0.2346,0.9314
0.0299,0.2385,0.9392
0.0187,0.2484,0.949
0.0162,0.2498,0.9475
0.0128,0.2542,0.9456
0.0031,0.2621,0.95
0.0001,0.2669,0.9515
-0.0092,0.2738,0.9495
-0.0156,0.2801,0.9422
-0.018,0.2845,0.9417
-0.0239,0.2987,0.9373
-0.0273,0.3026,0.9358
-0.0292,0.3138,0.9261
-0.0292,0.3255,0.9192
-0.0258,0.3299,0.9104
-0.0268,0.3309,0.9139
-0.0297,0.3304,0.9109
-0.0273,0.3382,0.909
-0.0258,0.3338,0.9055
-0.0219,0.3319,0.9085
-0.0204,0.3324,0.9256
-0.0185,0.3275,0.9319
-0.0117,0.3231,0.9471
-0.0082,0.3153,0.9705
-0.0092,0.3021,0.9793
-0.0058,0.2909,1.0096
-0.0068,0.2664,1.0355
-0.0121,0.2621,1.0506
-0.0126,0.2503,1.0736
-0.0117,0.2381,1.0961
-0.0112,0.2361,1.0947
-0.0043,0.2366,1.0976
-0.0034,0.2293,1.0942
-0.0063,0.2273,1.0942
-0.0068,0.2371,1.0903
-0.0053,0.2406,1.0903
-0.0058,0.2528,1.0795
-0.0063,0.2572,1.0731
-0.0073,0.264,1.0585
-0.0097,0.2694,1.0458
-0.0092,0.2743,1.034
-0.0121,0.2777,1.0243
-0.0131,0.2826,1.0008
-0.0161,0.2845,0.9881
-0.019,0.2879,0.9803
-0.0209,0.2894,0.9818
-0.0234,0.2884,0.9641
-0.0214,0.2948,0.9641
-0.0185,0.2884,0.9681
-0.0082,0.2904,0.97
-0.0043,0.285,0.9813
0.0031,0.2752,0.9979
0.0045,0.2572,1.0257
0.005,0.2494,1.0365
0.0123,0.2288,1.0594
0.0114,0.2161,1.0726
0.0138,0.2058,1.0819
0.0182,0.1897,1.1088
0.0221,0.1873,1.122
0.0245,0.1824,1.1332
0.026,0.1638,1.1547
0.0265,0.159,1.1762
0.0275,0.155,1.1826
0.026,0.1546,1.1938
0.0157,0.1531,1.1884
0.0114,0.158,1.1816
0.0045,0.158,1.1743
-0.0029,0.1716,1.1493
-0.0141,0.1868,1.1157
-0.0117,0.2044,1.0751
-0.0107,0.2132,1.0546
-0.0068,0.2312,1.0204
-0.0058,0.243,1.0043
-0.0146,0.2533,0.9734
-0.0136,0.2596,0.9573
-0.0107,0.2655,0.9285
-0.0146,0.2733,0.9012
-0.0087,0.2728,0.8899
-0.0092,0.2699,0.8904
0.0001,0.2537,0.9055
0.0084,0.2263,0.9378
0.0114,0.2171,0.9485
0.0138,0.1975,0.9705
0.0167,0.1741,0.9857
0.0187,0.157,0.9964
0.0201,0.1511,1.0052
0.026,0.1453,1.0062
0.0328,0.1443,1.0077
0.0328,0.1414,1.0077
0.0299,0.135,0.9984
0.0324,0.1384,0.9911
0.0314,0.1399,0.971
0.0358,0.1448,0.9417
0.0407,0.1443,0.9319
0.0421,0.1497,0.9182
0.0426,0.1629,0.9002
0.0485,0.1658,0.887
0.0475,0.179,0.8694
0.0519,0.1853,0.8625
0.049,0.1887,0.8567
0.049,0.1873,0.8567
0.0509,0.1946,0.8518
0.0509,0.2005,0.8493
0.0475,0.2005,0.8498
0.0509,0.199,0.8508
0.0494,0.1946,0.8586
0.049,0.197,0.864
0.0514,0.1917,0.8737
0.0465,0.1863,0.8811
0.046,0.1848,0.8919
0.046,0.1756,0.9041
0.0431,0.1673,0.9129
0.0407,0.1658,0.9197
0.0377,0.1565,0.93
0.0324,0.1599,0.9412
0.0284,0.1599,0.9563
0.0211,0.1614,0.9598
0.0172,0.1619,0.9651
0.0109,0.1638,0.9627
0.0065,0.1702,0.9632
-0.0019,0.1707,0.9593
-0.0019,0.1721,0.9554
0.0001,0.178,0.9544
0.0016,0.1829,0.9524
0.0065,0.1868,0.9549
0.0177,0.1926,0.9598
0.0177,0.1941,0.9612
0.0187,0.1922,0.9637
0.0294,0.1917,0.9578
0.0314,0.1892,0.9627
0.0353,0.179,0.9632
0.0402,0.176,0.9602
0.0402,0.1629,0.9607
0.0416,0.1609,0.9544
0.0407,0.159,0.9544
0.047,0.158,0.9441
0.0465,0.158,0.9378
0.0519,0.157,0.9358
0.0573,0.1629,0.9246
0.0568,0.1692,0.9265
0.0646,0.1765,0.9099
0.0607,0.1814,0.909
0.0553,0.1863,0.906
0.0485,0.1902,0.9021
0.0367,0.199,0.8997
0.0299,0.2024,0.8958
0.0162,0.2141,0.8948
0.0026,0.2249,0.8982
-0.018,0.2356,0.8987
-0.0219,0.2371,0.8982
-0.0312,0.243,0.8982
-0.0532,0.2596,0.8929
-0.0541,0.2664,0.8938
-0.0541,0.2713,0.8919
-0.0517,0.2879,0.8953
-0.0463,0.2904,0.9016
-0.0405,0.2904,0.8997
-0.0341,0.2801,0.9055
-0.0273,0.2733,0.9129
-0.0229,0.2699,0.9207
-0.0175,0.2601,0.9305
-0.0161,0.2537,0.9402
-0.0068,0.2376,0.9495
-0.0009,0.2307,0.9641
0.004,0.2273,0.971
0.0045,0.218,0.9813
0.0153,0.2107,0.9828
0.0192,0.2034,0.996
0.0216,0.2014,0.9955
0.0226,0.1966,0.996
0.0265,0.199,1.0003
0.027,0.1951,1.0028
0.0304,0.1941,0.9979
0.0299,0.1873,0.9969
0.0348,0.1951,0.9852
0.0402,0.1961,0.9783
0.0397,0.2049,0.9656
0.045,0.2107,0.9534
0.049,0.2239,0.9422
0.0529,0.2376,0.9358
0.0543,0.2385,0.9344
0.0529,0.2385,0.9314
0.045,0.2469,0.9324
0.049,0.244,0.9309
0.0353,0.2503,0.9383
0.027,0.244,0.9427
0.0216,0.2494,0.9412
0.0172,0.2508,0.9461
0.0079,0.2513,0.9471
0.0011,0.2537,0.9495
-0.0019,0.2542,0.9549
-0.0078,0.2513,0.9544
-0.0117,0.2547,0.9598
-0.0141,0.2557,0.9632
-0.0117,0.2547,0.97
-0.0175,0.2557,0.9676
-0.0224,0.2542,0.9725
-0.0185,0.2528,0.9818
-0.017,0.2513,0.9813
-0.0161,0.2489,0.9886
-0.018,0.2469,0.9901
-0.0195,0.242,0.9916
-0.018,0.2401,1.0086
-0.0112,0.2312,1.0228
-0.0048,0.2288,1.0233
0.0026,0.2219,1.0355
0.0065,0.219,1.0389
0.0167,0.2132,1.0462
0.0201,0.2156,1.0467
0.0236,0.2127,1.0506
0.0304,0.2107,1.0482
0.0255,0.2,1.0487
0.0328,0.2039,1.0438
0.0241,0.2058,1.0394
0.0226,0.2073,1.036
0.0216,0.2112,1.0316
0.0133,0.2219,1.0287
0.0109,0.2283,1.0267
0.0001,0.2401,1.0218
-0.0102,0.2547,1.0155
-0.0146,0.2596,1.014
-0.0185,0.2713,1.0052
-0.0248,0.2772,1.0013
-0.0307,0.2826,0.9916
-0.0356,0.2874,0.9823
-0.04,0.2874,0.9754
-0.0434,0.2855,0.9739
-0.0507,0.284,0.9646
-0.0537,0.2845,0.9641
-0.0595,0.2782,0.9632
-0.0571,0.2777,0.9627
-0.0615,0.2635,0.9671
-0.0581,0.2645,0.9695
-0.0566,0.2489,0.9778
-0.0541,0.2401,0.9808
-0.0468,0.2176,1.0072
-0.0414,0.2107,1.0165
-0.0312,0.1941,1.0296
-0.0229,0.1741,1.0467
-0.02,0.1663,1.057
-0.0121,0.156,1.0643
-0.0063,0.1487,1.076
-0.0014,0.1453,1.0848
-0.0043,0.1443,1.0907
-0.0151,0.1507,1.102
-0.0312,0.1609,1.1088
-0.039,0.1648,1.1044
-0.0556,0.1819,1.0966
-0.0585,0.1834,1.0903
-0.0644,0.1902,1.0819
-0.0795,0.2088,1.0638
-0.0869,0.2327,1.034
-0.0903,0.245,1.0091
-0.0878,0.2557,0.9852
-0.0844,0.2581,0.972
-0.0859,0.2606,0.951
-0.083,0.2616,0.9407
-0.0781,0.2601,0.927
-0.0727,0.2572,0.9197
-0.0668,0.2542,0.9134
-0.06,0.2498,0.906
-0.0571,0.2435,0.906
-0.0478,0.2371,0.9075
-0.0439,0.2342,0.9124
-0.0346,0.2278,0.9139
-0.0253,0.2224,0.9153
-0.0214,0.2185,0.9153
-0.0175,0.2156,0.9222
-0.0234,0.2102,0.928
-0.0273,0.2107,0.93
-0.0288,0.2161,0.9275
-0.0302,0.2102,0.9236
-0.0234,0.2166,0.9168
-0.0244,0.2146,0.908
-0.0224,0.2176,0.8948
-0.0248,0.2171,0.8792
-0.019,0.2176,0.8758
-0.0165,0.221,0.8674
-0.0185,0.2107,0.8591
-0.0248,0.2146,0.8596
-0.0371,0.2073,0.8576
-0.0483,0.2034,0.8674
-0.0483,0.2005,0.8777
-0.0615,0.1966,0.8899
-0.0595,0.1961,0.9114
-0.0649,0.1887,0.9178
-0.0634,0.1883,0.9285
-0.0634,0.18,0.9505
-0.0581,0.1712,0.9764
-0.0537,0.1648,0.9945
-0.0507,0.1609,1.0003
-0.0371,0.1477,1.0189
-0.0317,0.1463,1.0262
-0.018,0.1355,1.0326
-0.0097,0.1306,1.0379
0.007,0.1154,1.0414
0.0148,0.1174,1.0423
0.0216,0.1159,1.0477
0.0201,0.1125,1.0497
0.0216,0.1096,1.0536
0.0216,0.1159,1.0575
0.0216,0.1193,1.0536
0.0153,0.1336,1.0438
0.0079,0.1433,1.0419
0.0001,0.1653,1.0218
-0.0048,0.1926,1.0008
-0.0048,0.2195,0.9676
-0.0112,0.2391,0.951
-0.0131,0.2503,0.9329
-0.0141,0.2562,0.9139
-0.0219,0.2689,0.8982
-0.0214,0.2743,0.885
-0.0322,0.2816,0.8703
-0.0322,0.286,0.8591
-0.0356,0.287,0.8571
-0.038,0.2899,0.8518
-0.0414,0.2894,0.8503
-0.041,0.2884,0.8542
-0.0385,0.2835,0.864
-0.0439,0.2694,0.8737
-0.0439,0.2655,0.8816
-0.0449,0.2537,0.9085
-0.0483,0.2361,0.9222
-0.0458,0.2317,0.9319
-0.0449,0.2283,0.9397
-0.0454,0.2234,0.9505
-0.0395,0.2146,0.9671
-0.0356,0.2078,0.9729
-0.0336,0.2024,0.9818
-0.0331,0.1985,0.9813
-0.0327,0.1931,0.9813
-0.0351,0.1912,0.9759
-0.0336,0.1936,0.9695
-0.0395,0.2024,0.9671
-0.0444,0.2083,0.9534
-0.0478,0.2141,0.949
-0.0497,0.2234,0.9422
-0.0468,0.2288,0.9344
-0.0551,0.2385,0.9226
-0.0581,0.2494,0.9114
-0.0566,0.2557,0.9055
-0.0576,0.2625,0.8943
-0.0571,0.264,0.886
-0.0561,0.2738,0.8772
-0.0507,0.2679,0.8777
-0.0483,0.2708,0.8728
-0.039,0.2664,0.8758
-0.0288,0.2616,0.8836
-0.0283,0.2611,0.8865
-0.0204,0.2562,0.8968
-0.0141,0.2459,0.9163
-0.0131,0.2396,0.9197
-0.0165,0.2342,0.9363
-0.0204,0.2312,0.9432
-0.0175,0.2293,0.9549
-0.0244,0.2322,0.9578
-0.0297,0.2376,0.9695
-0.0478,0.2445,0.9788
-0.0527,0.2503,0.9872
-0.0644,0.2557,0.9964
-0.0874,0.2713,1.0043
-0.0898,0.2743,1.0091
-0.1,0.2801,1.0121
-0.1143,0.2894,1.0077
-0.1201,0.2957,1.0018
-0.126,0.3031,0.994
-0.126,0.3075,0.9896
-0.127,0.3109,0.9749
-0.1255,0.3109,0.9661
-0.1231,0.3177,0.951
-0.1182,0.3163,0.9505
-0.1104,0.3187,0.9373
-0.1094,0.3158,0.9353
-0.1049,0.3109,0.9368
-0.0932,0.3123,0.9344
-0.0888,0.308,0.9383
-0.0839,0.306,0.9446
-0.081,0.2992,0.9549
-0.0742,0.2972,0.9661
-0.0781,0.2914,0.9681
-0.0732,0.2835,0.9969
-0.0707,0.2684,1.0155
-0.0673,0.2621,1.0379
-0.0629,0.2513,1.0546
-0.0668,0.2435,1.0658
-0.0634,0.2351,1.0755
-0.0556,0.2278,1.0863
-0.0483,0.2298,1.0814
-0.0444,0.2273,1.0804
-0.04,0.2263,1.0843
-0.0439,0.2244,1.0824
-0.0439,0.2337,1.0853
-0.0478,0.242,1.0829
-0.0449,0.2454,1.0795
-0.0473,0.2542,1.0677
-0.0454,0.2601,1.0599
-0.0439,0.2625,1.0414
-0.0395,0.265,1.0277
-0.0312,0.2708,1.0043
-0.0263,0.2743,1.0008
-0.0131,0.2816,0.9754
-0.0043,0.284,0.9695
-0.0004,0.2879,0.9588
0.0055,0.285,0.9583
0.0114,0.2835,0.9695
0.0157,0.2801,0.9823
0.0162,0.2752,0.9886
0.0177,0.2635,1.0067
0.0192,0.2596,1.0135
0.0167,0.2503,1.0257
0.0211,0.2406,1.0379
0.0241,0.2293,1.0438
0.0231,0.2136,1.0555
0.0265,0.2088,1.0648
0.025,0.2063,1.077
0.026,0.1966,1.0848
0.026,0.1917,1.0942
0.0309,0.1824,1.122
0.0353,0.1785,1.1264
0.0367,0.1746,1.144
0.0367,0.1638,1.164
0.0397,0.1614,1.162
0.0416,0.1614,1.1762
0.0363,0.1594,1.1786
0.0421,0.1599,1.1733
0.0421,0.1585,1.1723
0.0455,0.1609,1.1611
0.0494,0.1629,1.1547
0.0509,0.1673,1.1347
0.0534,0.1663,1.1254
0.0534,0.1741,1.0893
0.0543,0.177,1.0394
0.0494,0.1809,1.0189
0.0485,0.1868,0.9974
0.048,0.1858,0.993
0.0475,0.1863,0.9852
0.0465,0.1868,0.9744
0.046,0.1887,0.9661
0.0475,0.1863,0.9607
0.0431,0.1863,0.948
0.0416,0.1843,0.9329
0.0402,0.1853,0.9231
0.0353,0.1858,0.9163
0.0265,0.1863,0.9153
0.0236,0.1912,0.9095
0.0236,0.1936,0.906
0.0133,0.1995,0.9051
0.0074,0.2044,0.9036
0.0026,0.2136,0.9007
0.0021,0.22,0.9002
-0.0121,0.2322,0.8992
-0.0141,0.2332,0.8958
-0.017,0.2415,0.886
-0.0204,0.2464,0.8787
-0.017,0.2406,0.8625
-0.0082,0.2401,0.8435
-0.0024,0.2406,0.8376
0.0016,0.2381,0.8303
0.0099,0.2302,0.8151
0.0201,0.2254,0.8088
0.026,0.221,0.8068
0.0353,0.2117,0.8034
0.0514,0.198,0.8108
0.0553,0.1873,0.8132
0.0617,0.1809,0.8225
0.0631,0.1697,0.8303
0.0617,0.1619,0.8479
0.0631,0.1507,0.8669
0.0641,0.1487,0.8767
0.0665,0.1453,0.9002
0.0719,0.1394,0.9182
0.0685,0.1365,0.9217
0.0743,0.134,0.9348
0.0709,0.1325,0.9461
0.0685,0.1325,0.9612
0.0631,0.134,0.969
0.0441,0.1315,0.9778
0.0172,0.1384,0.9852
-0.0112,0.1516,0.9778
-0.019,0.1604,0.9778
-0.0322,0.1819,0.9705
-0.039,0.2,0.9622
-0.0414,0.2161,0.9397
-0.0419,0.2283,0.9187
-0.0434,0.2332,0.9095
-0.0361,0.2401,0.8894
-0.0341,0.2459,0.8728
-0.0248,0.2435,0.861
-0.0239,0.2411,0.8591
-0.0136,0.2351,0.8567
-0.0014,0.2312,0.8606
0.0021,0.2219,0.8659
0.0104,0.2146,0.8836
0.0162,0.2053,0.8943
0.0177,0.197,0.906
0.0216,0.1892,0.9085
0.0255,0.1804,0.9275
0.0255,0.177,0.9363
0.025,0.176,0.9456
0.0255,0.1712,0.9456
0.0304,0.1692,0.9529
0.0255,0.1726,0.9593
0.025,0.1775,0.9617
0.0192,0.1834,0.9622
0.0197,0.1985,0.9578
0.0162,0.2068,0.9568
0.0157,0.2322,0.9441
0.0182,0.2542,0.9226
0.0187,0.2655,0.9182
0.0172,0.2796,0.909
0.0206,0.2816,0.9021
0.0133,0.286,0.8987
0.0197,0.2904,0.8933
0.0172,0.2874,0.8909
0.0153,0.2889,0.8914
0.0197,0.2826,0.8924
0.0216,0.2791,0.9055
0.0265,0.2762,0.9124
0.0431,0.263,0.9275
0.0446,0.2557,0.9353
0.0485,0.2459,0.9475
0.0636,0.2342,0.9685
0.0641,0.2259,0.9739
0.0734,0.2171,0.9872
0.0748,0.2088,0.9896
0.0724,0.2083,0.9999
0.07,0.2044,1.0018
0.0568,0.2044,1.0057
0.0494,0.2058,1.0013
0.0299,0.2112,0.9955
0.0241,0.2141,0.995
0.0001,0.2385,0.9783
-0.0063,0.2606,0.9666
-0.0126,0.2704,0.9524
-0.0244,0.3021,0.9309
-0.0307,0.3084,0.9148
-0.0356,0.3143,0.907
-0.038,0.3182,0.9046
-0.0454,0.3226,0.8992
-0.0449,0.3241,0.9021
-0.0454,0.3211,0.9036
-0.038,0.3172,0.9143
-0.0366,0.3094,0.9275
-0.0268,0.2962,0.9436
-0.0146,0.2806,0.9593
-0.0078,0.2689,0.9661
0.0011,0.2489,0.9813
0.005,0.2406,0.9901
0.0143,0.2278,0.996
0.0211,0.2171,0.995
0.0245,0.2107,1.0003
0.0382,0.2044,0.9989
0.0529,0.2063,0.9911
0.0514,0.2097,0.9837
0.0465,0.2136,0.9788
0.0485,0.2185,0.9744
0.0436,0.2302,0.9676
0.0348,0.2411,0.9617
0.0309,0.2454,0.9583
0.0289,0.2484,0.9524
0.0211,0.2577,0.9544
0.0192,0.2596,0.9515
0.0187,0.2684,0.95
0.0182,0.2694,0.9524
0.0177,0.2747,0.9568
0.0236,0.2777,0.9549
0.0304,0.2826,0.9563
0.0328,0.2796,0.9549
0.0358,0.2767,0.9593
0.0411,0.2738,0.9627
0.0411,0.2689,0.9617
0.0387,0.2708,0.9646
0.0353,0.2689,0.9637
0.0348,0.2718,0.9641
0.0304,0.2728,0.9622
0.0226,0.2816,0.9539
0.0197,0.2835,0.9466
0.0109,0.287,0.9368
0.0104,0.2909,0.9383
0.0114,0.2938,0.9334
0.007,0.2899,0.9309
0.0011,0.2855,0.9353
-0.0009,0.2826,0.948
-0.0073,0.2767,0.9612
-0.0151,0.2645,0.9916
-0.0195,0.2616,1.0091
-0.0278,0.2523,1.0287
-0.0273,0.2454,1.0394
-0.0322,0.2376,1.0638
-0.0297,0.2254,1.079
-0.0336,0.219,1.0903
-0.0312,0.2117,1.0991
-0.0297,0.2039,1.1142
-0.0229,0.1926,1.1254
-0.0175,0.1922,1.1249
-0.0136,0.1858,1.1308
-0.0121,0.1795,1.1318
-0.0048,0.1775,1.1215
0.007,0.1677,1.1205
0.007,0.1707,1.1069
0.0074,0.1663,1.0981
0.0153,0.1692,1.0868
0.026,0.1668,1.078
0.0206,0.1707,1.0731
0.0211,0.176,1.0633
0.0221,0.177,1.0648
0.0192,0.178,1.058
0.0172,0.1863,1.0526
0.0177,0.1829,1.0472
0.0133,0.1858,1.0443
0.0074,0.1853,1.037
0.0031,0.1897,1.0419
0.0016,0.1917,1.0296
-0.0014,0.197,1.0228
-0.0024,0.1951,1.0174
-0.0073,0.198,1.0169
-0.0121,0.1985,1.0135
-0.0078,0.2,0.9969
-0.0097,0.2014,0.9901
-0.0112,0.2039,0.9842
-0.0073,0.2044,0.9813
-0.0126,0.2063,0.9588
-0.0102,0.2053,0.9558
-0.0121,0.2092,0.948
-0.0146,0.2092,0.9417
-0.0107,0.2127,0.9334
-0.0141,0.221,0.9187
-0.0219,0.2254,0.9148
-0.0214,0.2254,0.9124
-0.0253,0.2293,0.9099
-0.0336,0.2351,0.906
-0.0385,0.2376,0.908
-0.0429,0.2385,0.9075
-0.0551,0.2415,0.9012
-0.0566,0.2435,0.8933
-0.0571,0.2459,0.8933
-0.061,0.2484,0.8821
-0.0629,0.2562,0.8723
-0.0644,0.2542,0.8669
-0.0664,0.2489,0.8625
-0.0654,0.2454,0.8606
-0.0703,0.2415,0.8664
-0.0717,0.2317,0.8694
-0.0712,0.2219,0.8792
-0.0747,0.2151,0.8865
-0.0693,0.2049,0.8997
-0.0664,0.2005,0.9158
-0.0624,0.1917,0.9305
-0.06,0.1873,0.9485
-0.0576,0.1839,0.9549
-0.0581,0.177,0.995
-0.0537,0.1697,1.0096
-0.0566,0.1726,1.0287
-0.0546,0.1653,1.0516
-0.0537,0.1648,1.0565
-0.0527,0.1648,1.0643
-0.0561,0.1633,1.0648
-0.0551,0.1658,1.0599
-0.0537,0.1638,1.0511
-0.0561,0.1702,1.0394
-0.0522,0.1707,1.0267
-0.0517,0.1839,1.0038
-0.0537,0.1907,0.9773
-0.0488,0.2019,0.9446
-0.0478,0.2083,0.9305
-0.0488,0.2141,0.9124
-0.0371,0.2302,0.8889
-0.0371,0.2312,0.8802
-0.0366,0.2396,0.864
-0.0375,0.2425,0.8591
-0.038,0.244,0.8547
-0.04,0.2489,0.843
-0.0444,0.2464,0.8415
-0.0424,0.2474,0.844
-0.0385,0.2464,0.8469
-0.0371,0.244,0.8542
-0.0449,0.243,0.8615
-0.0444,0.2415,0.8669
-0.0419,0.2425,0.8753
-0.0512,0.245,0.8831
-0.0551,0.2459,0.8889
-0.0566,0.2464,0.8909
-0.0566,0.2523,0.8924
-0.062,0.2518,0.8953
-0.0615,0.2547,0.8972
-0.0624,0.2621,0.8943
-0.0673,0.2621,0.8972
-0.0722,0.2704,0.8938
-0.0664,0.2694,0.8963
-0.0639,0.2699,0.8929
-0.0615,0.2723,0.8899
-0.0546,0.2713,0.8924
-0.0512,0.2674,0.8894
-0.0458,0.2645,0.8929
-0.0366,0.2601,0.8972
-0.0317,0.2606,0.9012
-0.0219,0.2464,0.907
-0.019,0.2459,0.9095
-0.0073,0.2346,0.9314
-0.0019,0.2254,0.9519
0.0055,0.2268,0.971
0.0074,0.2268,0.9715
0.006,0.2327,0.9847
0.0021,0.2288,0.9837
-0.0038,0.2298,0.9881
-0.0034,0.2356,0.9916
-0.0175,0.2371,0.9911
-0.0214,0.245,0.995
-0.0356,0.2513,0.9945
-0.0385,0.2542,0.9916
-0.0468,0.2606,0.9896
-0.0541,0.2772,0.9818
-0.0561,0.286,0.9661
-0.0581,0.2899,0.9539
-0.0585,0.2938,0.9436
-0.0551,0.3055,0.9305
-0.0541,0.3021,0.9143
-0.0546,0.3031,0.9114
-0.0527,0.304,0.907
-0.0502,0.3026,0.9051
-0.0405,0.2967,0.909
-0.0351,0.2879,0.9148
-0.0312,0.2884,0.9217
-0.0253,0.284,0.9236
-0.0204,0.2772,0.9256
-0.0224,0.2752,0.9358
-0.0219,0.2728,0.9397
-0.0141,0.2694,0.9461
-0.0136,0.2664,0.9515
-0.0092,0.2635,0.9524
-0.0092,0.2616,0.9588
-0.0024,0.2664,0.9598
-0.0019,0.2684,0.9583
-0.0082,0.2684,0.9651
-0.0136,0.2694,0.9632
-0.0151,0.2694,0.9695
-0.0224,0.2689,0.972
-0.0317,0.2733,0.9837
-0.0302,0.2738,0.9867
-0.0414,0.2723,0.9935
-0.041,0.2733,0.9984
-0.0454,0.2689,1.0067
-0.0468,0.2713,1.014
-0.0497,0.2635,1.0223
-0.0449,0.2586,1.0477
-0.0414,0.2445,1.0663
-0.0375,0.2401,1.0712
-0.0322,0.2307,1.0863
-0.0307,0.2342,1.0839
-0.0219,0.2376,1.0863
-0.02,0.2391,1.0834
-0.017,0.2445,1.079
-0.0161,0.244,1.0799
-0.0151,0.2489,1.0668
-0.0146,0.2489,1.0643
-0.018,0.2537,1.0609
-0.0214,0.2533,1.0511
-0.0248,0.2552,1.0482
-0.0248,0.2591,1.0506
-0.0278,0.2572,1.0526
-0.0341,0.2552,1.0546
-0.0327,0.2537,1.055
-0.0405,0.2562,1.0594
-0.0444,0.2498,1.0692
-0.0454,0.2508,1.0716
-0.0488,0.2528,1.0775
-0.0497,0.2469,1.0824
-0.0537,0.242,1.0834
-0.0522,0.2351,1.0775
-0.0522,0.2322,1.0638
-0.0502,0.2307,1.056
-0.0424,0.2283,1.0389
-0.0434,0.2278,1.0311
-0.0322,0.2288,1.0204
-0.0248,0.2283,1.0126
-0.0234,0.2312,1.0062
-0.0141,0.2366,0.996
-0.0014,0.2337,0.993
0.005,0.2337,0.9881
0.0094,0.2312,0.9886
0.0157,0.2268,0.9901
0.0216,0.221,0.9911
0.0241,0.2156,0.9935
0.0289,0.2156,0.9969
0.0275,0.2117,1.0052
0.0304,0.2083,1.014
0.0255,0.2019,1.0184
0.0284,0.2014,1.0282
0.026,0.197,1.0419
0.0197,0.1912,1.0458
0.0148,0.1917,1.0555
0.006,0.1858,1.0604
-0.0014,0.1863,1.0629
-0.0068,0.1878,1.0677
-0.0131,0.1863,1.0619
-0.017,0.1883,1.0565
-0.0131,0.1897,1.0502
-0.0141,0.1926,1.0423
-0.0151,0.2,1.0375
-0.0121,0.2009,1.0223
-0.0058,0.199,1.0082
-0.0024,0.199,1.0018
0.0011,0.1907,0.994
0.0031,0.1853,0.9857
0.0001,0.1829,0.9778
0.007,0.1736,0.9749
0.0089,0.1741,0.9749
0.0157,0.1668,0.97
0.0206,0.1643,0.971
0.0275,0.157,0.969
0.028,0.155,0.9646
0.0387,0.1477,0.9539
0.0421,0.1463,0.95
0.046,0.1472,0.9358
0.045,0.1453,0.9339
0.0455,0.1438,0.9241
0.0455,0.1502,0.9104
0.0455,0.1531,0.907
0.0446,0.1594,0.8997
0.0363,0.1673,0.8924
0.0231,0.1751,0.8914
0.0133,0.1834,0.8885
0.006,0.1853,0.8919
-0.0097,0.2029,0.8977
-0.0248,0.2166,0.9055
-0.0331,0.2244,0.9085
-0.0405,0.2361,0.9114
-0.0493,0.2445,0.9192
-0.0497,0.2498,0.9222
-0.0488,0.2494,0.9246
-0.0497,0.2528,0.9275
-0.0444,0.2552,0.9222
-0.0395,0.2508,0.9197
-0.0317,0.2498,0.9207
-0.0278,0.2459,0.9173
-0.0234,0.244,0.9178
-0.0136,0.2435,0.9173
-0.0019,0.2249,0.9158
0.006,0.2219,0.9095
0.0177,0.2088,0.9085
0.0289,0.2088,0.9055
0.0343,0.2,0.906
0.0509,0.1887,0.9036
0.0529,0.1897,0.9026
0.0646,0.1843,0.9031
0.0709,0.1819,0.9026
0.0743,0.177,0.9007
0.0802,0.1756,0.8987
0.0836,0.178,0.8977
0.0817,0.18,0.9016
0.0748,0.1765,0.9021
0.0739,0.1814,0.9002
0.0587,0.1814,0.9007
0.0543,0.1887,0.8997
0.045,0.1936,0.906
0.0455,0.1966,0.9026
0.0421,0.2029,0.9041
0.0367,0.2044,0.9051
0.0377,0.2097,0.9041
0.0353,0.218,0.9021
0.0392,0.2176,0.8987
0.049,0.2234,0.8909
0.0485,0.2254,0.8831
0.0582,0.2219,0.8865
0.0621,0.2259,0.8772
0.0631,0.2205,0.8713
0.0656,0.2117,0.8689
0.067,0.2053,0.8718
0.0685,0.2009,0.8846
0.0704,0.1917,0.8919
0.0714,0.1941,0.9012
0.0719,0.1922,0.9275
0.0724,0.1926,0.9402
0.0617,0.199,0.9495
0.0548,0.199,0.9656
0.0358,0.2083,0.9744
0.026,0.2127,0.9803
0.0201,0.2141,0.9793
