accx,accy,accz
0.0074,-0.0658,0.994
0.0079,-0.0638,0.9999
0.0114,-0.0595,1.0033
0.0138,-0.0658,0.9984
0.0128,-0.0624,1.0062
0.0162,-0.0629,1.0106
0.0114,-0.0638,1.0072
0.0099,-0.0638,1.0082
0.0118,-0.0673,1.0101
0.0157,-0.0697,1.0062
0.0148,-0.0712,1.0018
0.0162,-0.0731,0.9964
0.0157,-0.0761,0.9925
0.0157,-0.0761,0.9916
0.0153,-0.0785,0.9925
0.0133,-0.0815,0.9925
0.0162,-0.08,0.9881
0.0153,-0.08,0.9872
0.0153,-0.0815,0.9862
0.0114,-0.0775,0.9857
0.0109,-0.0746,0.9837
0.0109,-0.0717,0.9852
0.0104,-0.0741,0.9837
0.0123,-0.0673,0.9833
0.0157,-0.0692,0.9862
0.0162,-0.0687,0.9906
0.0167,-0.0643,0.9989
0.0157,-0.0663,1.0008
0.0148,-0.0634,1.0028
0.0138,-0.0692,1.0043
0.0157,-0.0678,1.0043
0.0167,-0.0717,1.0038
0.0177,-0.0702,0.9994
0.0177,-0.0741,1.0023
0.0172,-0.0741,0.9945
0.0187,-0.0756,0.9916
0.0192,-0.078,0.9881
0.0201,-0.0785,0.9842
0.0172,-0.0761,0.9881
0.0187,-0.0736,0.9876
0.0172,-0.0751,0.9847
0.0133,-0.0678,0.9847
0.0099,-0.0663,0.9833
0.0089,-0.0687,0.9872
0.007,-0.0658,0.9876
0.0079,-0.0682,0.9881
0.0079,-0.0653,0.993
0.0074,-0.0638,0.9955
0.0099,-0.0653,0.996
0.0079,-0.0643,0.9964
0.0148,-0.0678,1.0008
0.0123,-0.0658,1.0028
0.0143,-0.0712,1.0008
0.0172,-0.0736,1.0028
0.0197,-0.078,1.0043
0.0187,-0.0761,1.0008
0.0182,-0.0795,1.0028
0.0172,-0.0765,1.0013
0.0172,-0.079,0.994
0.0167,-0.0775,0.992
0.0148,-0.078,0.9901
0.0162,-0.0761,0.9857
0.0153,-0.0765,0.9833
0.0109,-0.0726,0.9901
0.0148,-0.0731,0.9906
0.0157,-0.0726,0.9901
0.0089,-0.0712,0.9901
0.0084,-0.0678,0.9837
0.0089,-0.0707,0.9852
0.0099,-0.0702,0.9862
0.0104,-0.0668,0.9891
0.0099,-0.0726,0.993
0.0114,-0.0697,0.9984
0.0148,-0.0726,0.9974
0.0143,-0.0726,0.9989
0.0177,-0.0756,1.0018
0.0157,-0.0746,1.0043
0.0211,-0.0736,1.0023
0.0221,-0.0736,1.0033
0.0153,-0.0746,1.0028
0.0172,-0.0746,0.9989
0.0133,-0.0717,0.9964
0.0123,-0.0712,0.9989
0.0133,-0.0697,0.9955
0.0138,-0.0717,0.994
0.0148,-0.0722,0.9925
0.0138,-0.0687,0.9925
0.0177,-0.0678,0.992
0.0201,-0.0687,0.992
0.0197,-0.0741,0.9945
0.0197,-0.0751,0.992
0.0177,-0.0775,0.9955
0.0162,-0.0761,0.9906
0.0143,-0.077,0.992
0.0128,-0.0761,0.9916
0.0109,-0.0746,0.9891
0.0128,-0.0741,0.9891
0.0084,-0.0707,0.9916
0.007,-0.0731,0.9896
0.004,-0.0702,0.9896
0.006,-0.0712,0.9911
0.0089,-0.0712,0.9906
0.0094,-0.0643,0.993
0.0123,-0.0678,0.994
0.0138,-0.0638,1.0043
0.0187,-0.0643,1.0008
0.0143,-0.0702,1.0033
0.0172,-0.0668,1.0067
0.0187,-0.0726,1.0033
0.0177,-0.0702,0.9964
0.0187,-0.0736,0.9974
0.0167,-0.0741,0.994
0.0226,-0.0775,0.9964
0.0177,-0.0785,0.9911
0.0153,-0.081,0.9896
0.0138,-0.0775,0.9901
0.0167,-0.0795,0.9891
0.0177,-0.08,0.9867
0.0153,-0.077,0.9901
0.0162,-0.0785,0.9896
0.0138,-0.0707,0.995
0.0123,-0.0697,0.9964
0.0128,-0.0692,0.9964
0.0099,-0.0717,0.994
0.0123,-0.0707,0.9925
0.0123,-0.0707,0.9979
0.0133,-0.0702,0.996
0.0104,-0.0697,0.9964
0.0128,-0.0678,0.996
0.0109,-0.0717,0.995
0.0133,-0.0707,0.9896
0.0143,-0.0736,0.9901
0.0148,-0.0751,0.993
0.0138,-0.0736,0.9891
0.0104,-0.0761,0.993
0.0148,-0.0712,0.9925
0.0143,-0.0712,0.9911
0.0157,-0.0717,0.9911
0.0104,-0.0707,0.992
0.0123,-0.0687,0.996
0.0079,-0.0717,0.994
0.0133,-0.0634,0.9945
0.0123,-0.0629,0.9955
0.0157,-0.0692,0.9964
0.0123,-0.0678,0.9955
0.0118,-0.0687,1.0067
0.0162,-0.0707,1.0033
0.0172,-0.0697,1.0023
0.0167,-0.0717,1.0008
0.0187,-0.0736,1.0023
0.0192,-0.0731,0.9999
0.0167,-0.0726,0.9999
0.0148,-0.0746,0.992
0.0148,-0.0702,0.994
0.0211,-0.0751,0.9867
0.0172,-0.0731,0.9881
0.0192,-0.0731,0.9852
0.0197,-0.0722,0.9867
0.0187,-0.0692,0.9891
0.0177,-0.0682,0.9862
0.0177,-0.0687,0.9857
0.0104,-0.0722,0.9945
0.007,-0.0658,0.9916
0.007,-0.0697,0.9891
0.0055,-0.0717,0.9911
0.006,-0.0692,0.9945
0.0026,-0.0692,0.9984
0.0035,-0.0717,0.9955
0.004,-0.0722,0.9945
0.006,-0.0726,0.9925
0.0055,-0.0722,0.995
0.0055,-0.0717,0.9935
0.0094,-0.0697,0.992
0.0114,-0.0702,0.9906
0.0128,-0.0702,0.9964
0.0162,-0.0765,0.9935
0.0197,-0.0736,0.9979
0.0236,-0.078,0.9969
0.0201,-0.0785,0.9964
0.0236,-0.079,0.9999
0.0211,-0.0839,0.9984
0.0226,-0.079,1.0023
0.0211,-0.081,1.0003
0.0231,-0.081,0.9974
0.0172,-0.0795,0.9984
0.0201,-0.0785,0.9955
0.0167,-0.0775,0.992
0.0167,-0.0707,0.992
0.0192,-0.0736,0.9916
0.0143,-0.0678,0.9906
0.0099,-0.0643,0.9906
0.0084,-0.0624,0.9896
0.0084,-0.0634,0.9896
0.0089,-0.0614,0.9911
0.0065,-0.058,0.993
0.0065,-0.0604,0.9881
0.005,-0.0643,0.9881
0.006,-0.0653,0.9979
0.0074,-0.0692,0.9969
0.005,-0.0663,0.995
0.007,-0.0648,0.9994
0.0074,-0.0731,1.0043
0.0089,-0.0726,1.0043
0.0089,-0.0756,1.0043
0.0143,-0.078,1.0086
0.0167,-0.083,1.0052
0.0197,-0.083,1.0023
0.0216,-0.081,0.9999
0.0241,-0.0795,0.9989
0.0197,-0.0765,0.996
0.0241,-0.0741,0.9935
0.025,-0.0751,0.9925
0.0182,-0.0736,0.9872
0.0211,-0.0697,0.9862
0.0226,-0.0678,0.9842
0.0187,-0.0653,0.9833
0.0201,-0.0643,0.9857
0.0187,-0.0663,0.9881
0.0153,-0.0624,0.9896
0.0192,-0.0629,0.9881
0.0157,-0.0648,0.992
0.0201,-0.0712,0.993
0.0148,-0.0682,0.9969
0.0182,-0.0726,0.9999
0.0182,-0.0702,1.0038
0.0197,-0.0712,1.0038
0.0133,-0.0785,0.9999
0.0143,-0.078,1.0003
0.0172,-0.0825,0.9994
0.0118,-0.081,0.9964
0.0084,-0.077,0.9974
0.0153,-0.08,0.9984
0.0074,-0.077,0.9945
0.0104,-0.0761,0.9935
0.0084,-0.0741,0.9857
0.0065,-0.0722,0.9852
0.0109,-0.0697,0.9842
0.0099,-0.0668,0.9837
0.0104,-0.0663,0.9872
0.0118,-0.0658,0.9842
0.0118,-0.0638,0.9828
0.0118,-0.0648,0.9881
0.0157,-0.0682,0.9916
0.0118,-0.0697,0.9979
0.0128,-0.0678,1.0003
0.0123,-0.0717,1.0028
0.0148,-0.0731,0.9999
0.0118,-0.077,1.0018
0.0133,-0.0756,1.0013
0.0109,-0.078,1.0038
0.0153,-0.0726,0.9984
0.0133,-0.0722,1.0033
0.0079,-0.0761,1.0028
0.007,-0.0756,1.0018
0.006,-0.0717,0.9984
0.007,-0.0726,0.9955
0.0084,-0.0722,0.992
0.0016,-0.0726,0.9935
0.0031,-0.0697,0.9906
0.0026,-0.0702,0.9916
0.0079,-0.0702,0.9906
0.0084,-0.0707,0.9911
0.0109,-0.0731,0.9935
0.0123,-0.0692,0.992
0.0133,-0.0702,0.9925
0.0162,-0.0736,0.9955
0.0187,-0.0682,0.9964
0.0153,-0.0746,0.9969
0.0197,-0.0731,0.9964
0.0201,-0.0712,0.996
0.0221,-0.0726,0.9916
0.0284,-0.0697,0.9964
0.0236,-0.0687,0.9911
0.0236,-0.0726,0.9901
0.025,-0.0697,0.9881
0.0236,-0.0658,0.9876
0.0157,-0.0687,0.9847
0.0162,-0.0673,0.9872
0.0201,-0.0658,0.9891
0.0162,-0.0682,0.993
0.0143,-0.0726,0.9906
0.0143,-0.0741,0.9955
0.0118,-0.0707,0.995
0.0104,-0.0741,0.994
0.0094,-0.0765,0.9979
0.0123,-0.0775,0.994
0.0138,-0.0765,0.9999
0.0157,-0.0751,0.9999
0.0201,-0.0785,1.0003
0.0177,-0.079,0.9989
0.0197,-0.0756,0.9989
0.0167,-0.0741,0.996
0.0157,-0.0731,0.9969
0.0167,-0.0697,0.994
0.0167,-0.0717,0.993
0.0138,-0.0726,0.9989
0.0143,-0.0712,0.993
0.0128,-0.0673,0.9984
0.0128,-0.0702,0.9964
0.0094,-0.0697,0.9974
0.007,-0.0692,0.9999
0.0128,-0.0687,1.0023
0.0089,-0.0668,1.0013
0.0153,-0.0702,0.9989
0.0143,-0.0668,0.9979
0.0157,-0.0678,0.994
0.0167,-0.0697,0.9886
0.0133,-0.0712,0.9886
0.0157,-0.0692,0.9876
0.0172,-0.0726,0.9906
0.0138,-0.0707,0.9847
0.0128,-0.0736,0.9876
0.0104,-0.0751,0.9842
0.0109,-0.0741,0.9857
0.0084,-0.0726,0.9876
0.006,-0.0746,0.9837
0.004,-0.0717,0.9881
0.0035,-0.0746,0.9906
0.0045,-0.0736,0.9901
0.004,-0.0741,0.9911
0.005,-0.0712,0.9906
0.0031,-0.0692,0.992
0.004,-0.0653,0.9935
0.0079,-0.0687,0.9969
0.0065,-0.0663,0.9984
0.0084,-0.0658,0.9974
0.0104,-0.0653,1.0003
0.0109,-0.0692,1.0057
0.0133,-0.0663,1.0057
0.0162,-0.0707,1.0057
0.0187,-0.0687,1.0086
0.0216,-0.0697,1.0057
0.0265,-0.0722,1.0072
0.0284,-0.0722,1.0028
0.0211,-0.0741,1.0023
0.0231,-0.0736,1.0018
0.026,-0.0795,0.9974
0.025,-0.0761,0.996
0.0241,-0.0751,0.9945
0.0231,-0.0736,0.9852
0.0221,-0.0726,0.9842
0.0226,-0.0707,0.9823
0.0197,-0.0726,0.9749
0.0143,-0.0687,0.9739
0.0157,-0.0673,0.9764
0.0138,-0.0643,0.9813
0.0118,-0.0668,0.9867
0.0109,-0.0643,0.9925
0.0114,-0.0648,0.994
0.0133,-0.0668,0.995
0.0084,-0.0682,1.0052
0.0084,-0.0682,1.0018
0.006,-0.0746,1.0067
0.005,-0.0722,1.0062
0.0079,-0.0746,1.0052
0.004,-0.0761,1.0033
0.005,-0.0785,1.0023
0.006,-0.0756,0.9994
0.006,-0.0775,0.9984
0.0065,-0.08,0.9969
0.0118,-0.0765,0.994
0.0118,-0.0746,0.995
0.0128,-0.0765,0.9823
0.0128,-0.0741,0.9842
0.0128,-0.0741,0.9833
0.0172,-0.0731,0.9837
0.0192,-0.0673,0.9862
0.0162,-0.0707,0.9847
0.0187,-0.0658,0.9876
0.0187,-0.0678,0.9862
0.0206,-0.0717,0.9896
0.0206,-0.0634,0.996
0.0201,-0.0624,0.9979
0.0201,-0.0692,0.9989
0.0157,-0.0731,1.0043
0.0201,-0.0726,1.0077
0.0162,-0.0741,1.0052
0.0167,-0.0707,1.0067
0.0197,-0.0707,1.0106
0.0206,-0.0731,1.0062
0.0172,-0.0741,0.9974
0.0138,-0.0712,1.0008
0.0143,-0.0722,0.9945
0.0128,-0.0673,0.992
0.0153,-0.0736,0.9896
0.0138,-0.0731,0.9823
0.0114,-0.0731,0.9808
0.0128,-0.0726,0.9842
0.0104,-0.0722,0.9833
0.0099,-0.0726,0.9823
0.0118,-0.0697,0.9852
0.0089,-0.0702,0.9867
0.007,-0.0663,0.9916
0.0065,-0.0702,0.9896
0.0031,-0.0682,0.996
0.0109,-0.0692,0.9945
0.0089,-0.0697,0.9984
0.0099,-0.0692,0.9979
0.0123,-0.0726,1.0008
0.0143,-0.0692,1.0003
0.0109,-0.0712,0.9979
0.0162,-0.0678,0.996
0.0153,-0.0697,0.9955
0.0153,-0.0707,0.9969
0.0118,-0.0697,0.9916
0.0167,-0.0722,0.9964
0.0153,-0.0707,0.994
0.0167,-0.0731,0.9945
0.0187,-0.0765,0.996
0.0148,-0.0756,0.9984
0.0167,-0.0765,0.9979
0.0182,-0.0746,0.9955
0.0197,-0.0795,0.9984
0.0177,-0.0785,0.9999
0.0138,-0.0795,0.9979
0.0138,-0.079,0.9974
0.0187,-0.077,0.9989
0.0172,-0.077,0.9969
0.0182,-0.0756,0.9979
0.0167,-0.0751,0.9964
0.0162,-0.0751,0.994
0.0157,-0.0678,0.9901
0.0118,-0.0668,0.9945
0.0118,-0.0668,0.992
0.0109,-0.0629,0.994
0.0114,-0.0614,0.9935
0.0109,-0.0614,0.9945
0.0118,-0.0638,0.9896
0.0114,-0.0648,0.9911
0.0084,-0.0697,0.996
0.0084,-0.0653,0.995
0.0118,-0.0717,0.9945
0.0104,-0.0692,0.9989
0.0114,-0.0712,0.996
0.0128,-0.0717,0.995
0.0157,-0.0751,0.9916
0.0118,-0.0775,0.9964
0.0138,-0.0765,0.993
0.0157,-0.0761,0.9881
0.0162,-0.0761,0.9886
0.0162,-0.078,0.9876
0.0099,-0.077,0.9857
0.0123,-0.078,0.9837
0.0153,-0.077,0.9852
0.0143,-0.0736,0.9852
0.0133,-0.0712,0.9906
0.0157,-0.0722,0.9872
0.0192,-0.0663,0.9969
0.0206,-0.0648,0.995
0.0206,-0.0634,0.995
0.0182,-0.0653,0.9999
0.0231,-0.0638,1.0033
0.0192,-0.0648,1.0072
0.0157,-0.0668,1.0072
0.0148,-0.0653,1.0057
0.0172,-0.0663,1.0038
0.0133,-0.0663,1.0052
0.0143,-0.0678,1.0047
0.0114,-0.0697,1.0052
0.0094,-0.0726,1.0003
0.0074,-0.0726,0.9979
0.0089,-0.0731,0.9925
0.0074,-0.0785,0.9945
0.006,-0.0785,0.9867
0.0055,-0.0815,0.9833
0.0079,-0.08,0.9837
0.0074,-0.0785,0.9818
0.0074,-0.0785,0.9818
0.0079,-0.0761,0.9828
0.0079,-0.0741,0.9798
0.0099,-0.0697,0.9783
0.0143,-0.0668,0.9847
0.0157,-0.0653,0.9857
0.0182,-0.0643,0.993
0.0128,-0.0624,0.996
0.0162,-0.0595,0.9989
0.0162,-0.0624,1.0067
0.0148,-0.0643,1.0062
0.0197,-0.0653,1.0072
0.0157,-0.0624,1.0116
0.0109,-0.0678,1.0043
0.0079,-0.0663,1.0013
0.0104,-0.0712,1.0018
0.0089,-0.0741,0.9955
0.0099,-0.079,0.9945
0.0099,-0.08,0.9935
0.0123,-0.082,0.9964
0.0099,-0.0854,0.9925
0.0128,-0.0834,0.9935
0.0148,-0.082,0.9896
0.0118,-0.0834,0.9945
0.0177,-0.0834,0.994
0.0187,-0.08,0.9984
0.0182,-0.0815,0.9979
0.0162,-0.0765,0.9969
0.0177,-0.0731,0.9916
0.0162,-0.0687,0.993
0.0172,-0.0658,0.9906
0.0143,-0.0658,0.9881
0.0128,-0.0629,0.992
0.0128,-0.0638,0.9925
0.0089,-0.0634,0.9862
0.0123,-0.0643,0.9886
0.0099,-0.0638,0.9896
0.0104,-0.0717,0.9925
0.0074,-0.0658,0.9911
0.0153,-0.0692,0.995
0.0133,-0.0751,0.9945
0.0148,-0.0736,0.9974
0.0182,-0.0795,1.0008
0.0177,-0.0815,1.0057
0.0192,-0.0785,1.0013
0.0236,-0.0795,1.0008
0.0241,-0.0805,1.0018
0.0226,-0.0765,0.995
0.0182,-0.0775,0.992
0.0206,-0.077,0.993
0.0148,-0.0746,0.9925
0.0148,-0.0707,0.9867
0.0133,-0.0717,0.9847
0.0109,-0.0736,0.9911
0.0021,-0.0663,0.9857
0.0035,-0.0648,0.9823
0.0031,-0.0643,0.9862
0.0026,-0.059,0.9886
0.004,-0.0663,0.9911
0.0079,-0.0643,1.0023
0.0123,-0.0638,1.0028
0.0157,-0.0673,1.0018
0.0172,-0.0668,1.0067
0.0216,-0.0648,1.0077
0.0177,-0.0673,1.0077
0.0201,-0.0687,1.0043
0.0221,-0.0663,1.0038
0.0216,-0.0741,1.0008
0.0167,-0.0726,0.996
0.0138,-0.077,0.9935
0.0162,-0.0746,0.9916
0.0104,-0.0805,0.9837
0.0104,-0.0775,0.9862
0.0084,-0.078,0.9872
0.0094,-0.0785,0.9881
0.006,-0.078,0.9881
0.0089,-0.0795,0.9852
0.0079,-0.079,0.992
0.0109,-0.0765,0.9911
0.0118,-0.0722,0.9925
0.0118,-0.0756,0.993
0.0187,-0.0678,0.9999
0.0192,-0.0629,0.9984
0.0187,-0.0609,1.0008
0.0197,-0.0609,0.9955
0.0192,-0.0565,0.9999
0.0153,-0.059,0.9964
0.0187,-0.059,0.9935
0.0177,-0.0624,0.9901
0.0133,-0.0673,0.993
0.0128,-0.0712,0.9925
0.0118,-0.0731,0.9886
0.0123,-0.0741,0.9925
0.0128,-0.0815,0.9925
0.0133,-0.083,0.9925
0.0109,-0.083,0.9935
0.0128,-0.0839,0.9945
0.0099,-0.083,0.9945
0.0118,-0.0839,0.9994
0.0109,-0.0805,0.996
0.0104,-0.0722,1.0008
0.0109,-0.0663,0.9989
0.0089,-0.0658,0.9969
0.0128,-0.0624,0.9979
0.007,-0.0614,0.9935
0.0089,-0.0599,0.996
0.0114,-0.0575,0.9969
0.0114,-0.058,0.995
0.0089,-0.0599,0.993
0.0123,-0.0599,0.9906
0.0143,-0.0609,0.9876
0.0114,-0.058,0.9876
0.0099,-0.0648,0.9867
0.0094,-0.0712,0.9823
0.0089,-0.0712,0.9916
0.0089,-0.0765,0.9935
0.0079,-0.0795,0.9916
0.0118,-0.0805,0.9876
0.0123,-0.0825,0.9945
0.0148,-0.0859,0.9989
0.0123,-0.0849,1.0008
0.0153,-0.0893,0.9989
0.0162,-0.0849,0.9989
0.0201,-0.0825,0.9979
0.0231,-0.079,0.9979
0.0231,-0.0761,0.9984
0.0211,-0.0765,0.9945
0.0182,-0.0692,0.9955
0.0128,-0.0643,0.996
0.0153,-0.0638,0.9964
0.0114,-0.0614,0.992
0.0094,-0.0536,0.9925
0.0045,-0.0546,0.9876
0.0055,-0.0516,0.9881
0.0118,-0.058,0.9911
0.0133,-0.0575,0.9925
0.0138,-0.0648,0.9945
0.0114,-0.0658,0.9935
0.0133,-0.0653,0.9945
0.0167,-0.0717,0.9969
0.0157,-0.0761,0.9984
0.0177,-0.0765,0.9969
0.0206,-0.0785,1.0003
0.0182,-0.0844,0.9945
0.0206,-0.0834,0.9969
0.0172,-0.0795,0.9964
0.0118,-0.0844,0.9979
0.0094,-0.0746,0.9925
0.0084,-0.0756,0.9906
0.007,-0.0697,0.9872
0.0074,-0.0668,0.9842
0.0065,-0.0648,0.9862
0.0084,-0.0638,0.9911
0.0133,-0.0629,0.995
0.0172,-0.0668,1.0038
0.0177,-0.0648,1.0072
0.0206,-0.0673,1.0106
0.0201,-0.0712,1.0013
0.0172,-0.077,0.9979
0.0197,-0.0765,0.9955
0.0172,-0.077,0.9935
0.0123,-0.0795,0.9901
0.0114,-0.0795,0.9808
0.0099,-0.081,0.9828
0.004,-0.079,0.9793
0.0094,-0.0756,0.9759
0.0021,-0.0731,0.9798
0.007,-0.0756,0.9764
0.006,-0.0765,0.9788
0.007,-0.0731,0.9842
0.005,-0.0717,0.9886
0.0021,-0.0692,0.9989
0.0031,-0.0707,1.0057
0.006,-0.0687,1.0086
0.0026,-0.0658,1.0121
0.0089,-0.0653,1.0086
0.0084,-0.0692,1.0086
0.0167,-0.0682,1.0057
0.0187,-0.0682,1.0052
0.0197,-0.0722,1.0008
0.0206,-0.0678,1.0013
0.0241,-0.0741,0.992
0.026,-0.0722,0.996
0.0255,-0.0775,0.9906
0.026,-0.0765,0.9901
0.0265,-0.0746,0.9891
0.0231,-0.0756,0.9842
0.025,-0.078,0.9852
0.0201,-0.0741,0.9833
0.0162,-0.0746,0.9823
0.0211,-0.0707,0.9857
0.0206,-0.0707,0.9857
0.0118,-0.0707,0.9896
0.0157,-0.0707,0.993
0.0157,-0.0678,0.993
0.0133,-0.0643,0.9964
0.0094,-0.0634,0.9945
0.0133,-0.0604,1.0023
0.0074,-0.0624,0.9989
0.0045,-0.0609,0.9974
0.006,-0.0643,0.995
0.0065,-0.0673,0.995
0.0094,-0.0722,0.992
0.0055,-0.0736,0.9979
0.004,-0.079,0.994
0.0089,-0.0761,0.9969
0.0079,-0.081,1.0013
0.0118,-0.0785,1.0008
0.0143,-0.0839,1.0052
0.0128,-0.08,1.0082
0.0123,-0.0805,1.0047
0.0153,-0.0761,1.0043
0.0128,-0.0756,1.0028
0.0138,-0.0707,0.9989
0.0138,-0.0668,0.9901
0.0138,-0.0707,0.9911
0.0118,-0.0638,0.9857
0.0167,-0.0604,0.9847
0.0138,-0.0619,0.9847
0.0089,-0.0595,0.9798
0.0099,-0.0634,0.9729
0.0074,-0.0648,0.9759
0.0109,-0.0599,0.9759
0.006,-0.0638,0.9793
0.0084,-0.0668,0.9833
0.0114,-0.0638,0.9808
0.0079,-0.0663,0.9862
0.0138,-0.0692,1.0057
0.0133,-0.0712,1.0091
0.0138,-0.0751,1.0096
0.0177,-0.0751,1.0106
0.0172,-0.0785,1.0096
0.0128,-0.0736,1.0101
0.0138,-0.0731,1.0052
0.0148,-0.0731,1.0033
0.0118,-0.0741,0.9916
0.0128,-0.0731,0.992
0.0118,-0.0717,0.9896
0.0128,-0.0722,0.9823
0.0148,-0.0712,0.9876
0.0138,-0.0682,0.9896
0.0118,-0.0692,0.9881
0.0128,-0.0697,0.9896
0.0123,-0.0712,0.9925
0.0128,-0.0717,0.9955
0.0143,-0.0712,0.9955
0.0153,-0.0717,0.9969
0.0128,-0.0751,0.9955
0.0143,-0.0785,0.9969
0.0114,-0.0736,0.9999
0.0177,-0.0761,0.9979
0.0182,-0.0707,0.996
0.0201,-0.0751,0.995
0.0187,-0.0673,0.994
0.0201,-0.0668,0.9925
0.0206,-0.0682,0.9945
0.0216,-0.0678,0.9901
0.0192,-0.0678,0.9881
0.0172,-0.0673,0.9891
0.0167,-0.0658,0.9872
0.0133,-0.0663,0.9901
0.0138,-0.0673,0.9901
0.0074,-0.0697,0.9872
0.0094,-0.0682,0.996
0.0094,-0.0731,0.9935
0.0084,-0.0756,0.9955
0.0109,-0.0746,0.9969
0.0055,-0.0741,0.9955
0.0065,-0.0761,0.9945
0.0104,-0.0736,1.0008
0.0143,-0.0761,0.9964
0.0094,-0.0736,1.0008
0.0099,-0.0741,0.9999
0.0118,-0.0682,1.0018
0.0162,-0.0673,1.0003
0.0162,-0.0638,1.0013
0.0138,-0.0687,0.9964
0.0143,-0.0663,1.0018
0.0123,-0.0668,0.9955
0.0138,-0.0678,0.995
0.0114,-0.0736,0.993
0.007,-0.0712,0.9872
0.0104,-0.0741,0.9872
0.0079,-0.0741,0.9876
0.0094,-0.0775,0.9872
0.0109,-0.0795,0.9886
0.0089,-0.0795,0.994
0.0138,-0.0785,0.9955
0.0133,-0.0765,0.9999
0.0133,-0.0746,1.0028
0.0172,-0.0717,1.0018
0.0192,-0.0751,1.0018
0.0157,-0.0697,1.0028
0.0167,-0.0687,0.9979
0.0177,-0.0682,0.9964
0.0172,-0.0629,0.9935
0.0153,-0.0638,0.9916
0.0114,-0.059,0.9901
0.0138,-0.0629,0.9886
0.0133,-0.0634,0.9798
0.0123,-0.0624,0.9857
0.0123,-0.0619,0.9862
0.0133,-0.0624,0.9881
0.0084,-0.0678,0.9925
0.0074,-0.0702,0.9886
0.0065,-0.0702,0.9925
0.0089,-0.0765,1.0008
0.0089,-0.0815,1.0003
0.0109,-0.0844,1.0052
0.0138,-0.0849,1.013
0.0211,-0.0878,1.0126
0.0211,-0.0893,1.0174
0.0216,-0.0883,1.014
0.0182,-0.0893,1.0091
0.026,-0.0825,1.0047
0.0221,-0.0825,1.0038
0.0182,-0.077,0.9925
0.0162,-0.0717,0.9852
0.0133,-0.0712,0.9808
0.0118,-0.0682,0.9749
0.0099,-0.0634,0.9759
0.0109,-0.057,0.9783
0.0128,-0.057,0.9793
0.0079,-0.0595,0.9759
0.0074,-0.0541,0.9754
0.0074,-0.0526,0.9778
0.0074,-0.0492,0.9783
0.0089,-0.0512,0.9852
0.0109,-0.0555,0.9881
0.0089,-0.0575,0.9911
0.0123,-0.0536,0.9906
0.0123,-0.0585,0.9974
0.0162,-0.0634,1.0047
0.0201,-0.0682,1.0082
0.0192,-0.0756,1.014
0.0241,-0.0785,1.0101
0.0221,-0.0805,1.0106
0.0187,-0.0844,1.0126
0.0143,-0.0883,1.0077
0.0197,-0.0869,1.0008
0.0167,-0.0844,1.0008
0.0128,-0.0859,0.9955
0.0094,-0.0869,0.9896
0.0079,-0.0859,0.9847
0.0094,-0.077,0.9828
0.006,-0.077,0.9847
0.007,-0.0756,0.9842
0.0065,-0.0736,0.9857
0.006,-0.0717,0.9876
0.006,-0.0663,0.9911
0.0114,-0.0629,0.9964
0.0094,-0.0643,0.9969
0.0094,-0.0595,1.0003
0.0118,-0.0629,1.0003
0.0094,-0.0585,1.0023
0.0109,-0.0609,1.0043
0.0099,-0.059,1.0013
0.0094,-0.056,0.9999
0.0123,-0.0609,0.9935
0.0148,-0.0629,0.9896
0.0143,-0.0624,0.9876
0.0157,-0.0697,0.9881
0.0172,-0.0712,0.9867
0.0128,-0.0731,0.9833
0.0138,-0.078,0.9833
0.0167,-0.0795,0.9876
0.0197,-0.0834,0.9828
0.0177,-0.0815,0.9847
0.0201,-0.0849,0.9876
0.0153,-0.0815,0.9881
0.0177,-0.0844,0.9925
0.0182,-0.0839,0.9955
0.0162,-0.0805,0.9964
0.0182,-0.078,0.9974
0.0133,-0.0722,1.0008
0.0153,-0.0668,0.9989
0.0133,-0.0673,0.9994
0.0143,-0.0609,1.0028
0.0114,-0.0653,1.0052
0.0094,-0.0595,1.0023
0.0104,-0.057,0.9969
0.0094,-0.0585,0.995
0.005,-0.0595,0.9916
0.0109,-0.0663,0.9925
0.0031,-0.0648,0.9916
0.0031,-0.0663,0.993
-0.0043,-0.0717,0.9935
0.004,-0.0761,0.994
0.004,-0.081,0.9989
0.0084,-0.08,0.9979
0.0065,-0.0815,0.9984
0.0109,-0.082,1.0013
0.0089,-0.0785,1.0003
0.0055,-0.0805,0.9994
0.0109,-0.0722,0.9999
0.005,-0.0678,0.9989
0.0065,-0.0668,0.9945
0.007,-0.0648,0.9935
0.0045,-0.058,0.9881
0.0021,-0.0624,0.9896
0.0035,-0.058,0.9833
0.0021,-0.0487,0.9842
0.0031,-0.057,0.9837
0.0011,-0.057,0.9896
0.0035,-0.0595,0.9886
0.0079,-0.0638,0.9935
0.0104,-0.0717,0.9979
0.0114,-0.0722,0.9964
0.0133,-0.0775,1.0008
0.0104,-0.0751,0.9999
0.0167,-0.0736,0.9999
0.0157,-0.0785,1.0013
0.0157,-0.0761,0.9989
0.0133,-0.0785,0.9979
0.0123,-0.0765,0.9974
0.0138,-0.0717,0.9925
0.0123,-0.0712,0.993
0.006,-0.0634,0.9881
0.004,-0.0658,0.9925
0.0031,-0.0624,0.9872
0.0016,-0.0634,0.9935
0.0016,-0.0624,0.993
0.0016,-0.057,0.9994
