accx,accy,accz
-0.0107,0.2933,0.8728
0.0001,0.304,0.8606
0.006,0.305,0.8537
0.0123,0.3045,0.8479
0.0143,0.3045,0.8405
0.0236,0.3026,0.8254
0.0275,0.2977,0.8147
0.0333,0.2957,0.8108
0.046,0.2948,0.8034
0.0602,0.2933,0.7981
0.0656,0.2938,0.7981
0.0714,0.2948,0.7951
0.0792,0.2928,0.8049
0.0807,0.2879,0.8176
0.0812,0.2904,0.8249
0.0802,0.2889,0.8405
0.0685,0.2918,0.8606
0.0617,0.2889,0.8782
0.0543,0.2938,0.8885
0.0416,0.2992,0.9051
0.0382,0.3006,0.9134
0.0372,0.3016,0.9207
0.0284,0.3065,0.9388
0.0226,0.3143,0.949
0.0148,0.3099,0.9495
0.0197,0.3055,0.9471
0.0211,0.3075,0.9515
0.0172,0.3084,0.951
0.0182,0.305,0.9534
0.0216,0.3031,0.9456
0.0231,0.2972,0.9451
0.0241,0.2938,0.9417
0.026,0.2923,0.9417
0.0236,0.2889,0.9383
0.0226,0.2826,0.9309
0.0221,0.2791,0.9256
0.0221,0.2796,0.9168
0.0211,0.2777,0.9153
0.0177,0.2796,0.9114
0.0177,0.2918,0.9104
0.0138,0.3021,0.9041
0.0094,0.3089,0.9002
0.0109,0.3158,0.8943
0.0001,0.3207,0.888
-0.0029,0.3275,0.8772
-0.0058,0.3309,0.8713
-0.0097,0.3348,0.8591
-0.0141,0.3397,0.8576
-0.0146,0.3416,0.8518
-0.0141,0.3421,0.843
-0.018,0.3476,0.8366
-0.0195,0.3476,0.8342
-0.019,0.3549,0.8322
-0.0151,0.3544,0.8293
-0.0097,0.3564,0.8381
-0.0009,0.3549,0.8401
-0.0019,0.3564,0.842
0.006,0.3515,0.8532
0.0157,0.3387,0.8571
0.0275,0.3255,0.8718
0.0358,0.3226,0.8748
0.0353,0.3207,0.8772
0.0411,0.3123,0.8826
0.0558,0.3026,0.8885
0.0607,0.2948,0.8855
0.0656,0.2889,0.8919
0.0685,0.284,0.8909
0.0714,0.2821,0.8899
0.0773,0.2777,0.8997
0.0812,0.2757,0.906
0.0792,0.2762,0.9129
0.0783,0.2704,0.9163
0.0768,0.2733,0.9226
0.0558,0.2728,0.9295
0.0392,0.2811,0.9324
0.0289,0.286,0.9324
0.0128,0.2967,0.9348
0.0006,0.3123,0.9324
-0.0121,0.3236,0.9261
-0.0156,0.3285,0.9231
-0.0244,0.3377,0.9251
-0.0361,0.3476,0.9226
-0.0371,0.35,0.9197
-0.0424,0.3515,0.9226
-0.041,0.3539,0.9285
-0.0429,0.3593,0.928
-0.0366,0.3505,0.9368
-0.0361,0.3456,0.9348
-0.0361,0.3441,0.9348
-0.0341,0.3358,0.9363
-0.0273,0.3314,0.9324
-0.0268,0.3226,0.9334
-0.02,0.3226,0.9285
-0.0161,0.3197,0.9261
-0.0102,0.3119,0.93
-0.0068,0.3089,0.928
-0.0053,0.304,0.9295
0.0006,0.2914,0.9212
0.0094,0.285,0.9182
0.0148,0.2826,0.9182
0.0182,0.2835,0.9182
0.0236,0.2801,0.9153
0.027,0.2874,0.9134
0.0289,0.2899,0.9139
0.0226,0.2992,0.9055
0.0065,0.3055,0.9041
-0.0019,0.3114,0.8992
-0.0087,0.3167,0.9012
-0.0283,0.326,0.8982
-0.0341,0.329,0.9002
-0.0507,0.3348,0.9051
-0.0561,0.3363,0.9041
-0.0634,0.3471,0.9095
-0.0624,0.349,0.907
-0.0649,0.352,0.9085
-0.0712,0.352,0.9065
-0.0615,0.3549,0.9051
-0.0595,0.3515,0.9046
-0.0561,0.3471,0.9104
-0.0522,0.3431,0.906
-0.0488,0.3377,0.909
-0.0449,0.3329,0.909
-0.0366,0.3343,0.9007
-0.0371,0.3294,0.9075
-0.0346,0.3265,0.9065
-0.0244,0.3216,0.8899
-0.0224,0.3182,0.8811
-0.0195,0.3153,0.8733
-0.0082,0.3172,0.8601
0.0011,0.3182,0.8459
0.0035,0.3202,0.8391
0.0065,0.3236,0.8352
0.005,0.3221,0.8322
0.0065,0.3216,0.8313
0.0065,0.3226,0.8322
0.004,0.3197,0.8464
0.0016,0.3221,0.8513
-0.0024,0.3138,0.8567
-0.0024,0.3099,0.863
-0.0024,0.3089,0.8708
-0.0097,0.2953,0.8855
-0.0131,0.2923,0.9046
-0.0121,0.2904,0.9124
-0.0165,0.2904,0.9348
-0.0244,0.286,0.9558
-0.0292,0.2816,0.9632
-0.0322,0.2772,0.9666
-0.0385,0.2679,0.9749
-0.0454,0.263,0.9764
-0.0522,0.2611,0.9768
-0.0541,0.2577,0.9744
-0.0532,0.2508,0.9749
-0.0522,0.2503,0.9729
-0.0527,0.2547,0.9685
-0.0454,0.2616,0.9646
-0.0488,0.2655,0.9598
-0.0449,0.2674,0.9607
-0.0463,0.2655,0.9558
-0.0512,0.2621,0.9534
-0.0502,0.2699,0.9539
-0.0458,0.2767,0.9534
-0.0439,0.2811,0.9515
-0.0385,0.2894,0.9456
-0.0356,0.2948,0.9373
-0.0263,0.3045,0.9285
-0.0224,0.3128,0.9148
-0.02,0.3216,0.9016
-0.018,0.329,0.8972
-0.019,0.3348,0.8972
-0.0078,0.3441,0.8885
-0.0053,0.349,0.8846
-0.0043,0.3617,0.888
-0.0038,0.3651,0.8929
-0.0019,0.371,0.9305
-0.0024,0.3695,0.9456
0.0006,0.3676,0.9602
0.0001,0.3622,0.9764
0.0001,0.3476,1.0096
0.007,0.3299,1.0414
0.0094,0.3216,1.0546
0.0104,0.3187,1.0707
0.0216,0.3031,1.0848
0.025,0.3001,1.0956
0.0397,0.2889,1.1
0.0426,0.283,1.1074
0.0568,0.2728,1.1127
0.0651,0.2586,1.1137
0.0685,0.2533,1.1191
0.07,0.2361,1.1161
0.0714,0.2293,1.1161
0.0704,0.2259,1.1083
0.0724,0.218,1.1015
0.0734,0.2146,1.0932
0.0704,0.2136,1.0903
0.0714,0.2151,1.0868
0.0719,0.2132,1.0824
0.0709,0.22,1.0751
0.0651,0.2224,1.0614
0.0602,0.2342,1.0497
0.0597,0.245,1.037
0.0607,0.2503,1.0336
0.0597,0.2528,1.0301
0.0494,0.2625,1.0155
0.0543,0.2772,1.0033
0.0519,0.2806,1.0023
0.0524,0.2972,0.9833
0.0538,0.3036,0.9759
0.0563,0.3182,0.97
0.0597,0.3231,0.9602
0.066,0.3426,0.9505
0.067,0.3461,0.9505
0.07,0.3529,0.948
0.0724,0.3642,0.9515
0.0743,0.3617,0.9402
0.0675,0.3642,0.9475
0.0709,0.3598,0.9505
0.0641,0.3505,0.9632
0.0724,0.3338,0.9778
0.0729,0.3246,0.9876
0.0753,0.3158,0.9969
0.0787,0.306,1.0047
0.0851,0.2835,1.0267
0.091,0.2708,1.034
0.1027,0.2542,1.0633
0.1091,0.245,1.0755
0.1213,0.2278,1.1176
0.1203,0.2244,1.1269
0.1237,0.2107,1.1493
0.1223,0.2073,1.1601
0.1145,0.2024,1.1738
0.112,0.2,1.1757
0.1007,0.2034,1.1743
0.0978,0.2053,1.1689
0.0827,0.2146,1.1562
0.0709,0.2298,1.1337
0.0612,0.2542,1.1054
0.0504,0.2747,1.0716
0.0455,0.2874,1.0404
0.0382,0.3016,1.0091
0.0348,0.3094,0.9984
0.0328,0.3187,0.9886
0.0367,0.326,0.9695
0.0358,0.3285,0.9607
0.0372,0.3299,0.9461
0.0411,0.3304,0.9392
0.047,0.326,0.9324
0.0494,0.3197,0.927
0.0538,0.3187,0.9256
0.07,0.306,0.9353
0.0714,0.2928,0.948
0.0792,0.2889,0.9544
0.0817,0.2845,0.969
0.0914,0.2694,0.9857
0.0914,0.2494,1.0023
0.088,0.2396,1.0077
0.0856,0.2366,1.014
0.0787,0.2283,1.0116
0.0773,0.2219,1.0072
0.0758,0.2249,1.0072
0.0607,0.2259,0.992
0.0602,0.2317,0.9876
0.0441,0.2415,0.9705
0.0353,0.2469,0.9666
0.0182,0.264,0.9451
0.0109,0.2699,0.9412
0.0026,0.2782,0.927
-0.0043,0.2894,0.9241
-0.0136,0.3001,0.9202
-0.0141,0.306,0.9099
-0.0131,0.3089,0.9129
-0.0151,0.3163,0.9046
-0.0112,0.3182,0.9046
-0.0058,0.3153,0.9007
0.0021,0.3153,0.8948
0.0114,0.3084,0.8885
0.0167,0.308,0.8841
0.0358,0.3016,0.886
0.0573,0.2855,0.8816
0.0685,0.2811,0.8831
0.0812,0.2704,0.8831
0.091,0.2621,0.885
0.1027,0.2537,0.886
0.1076,0.2489,0.8816
0.111,0.2454,0.8846
0.1091,0.243,0.887
0.1145,0.2459,0.8816
0.111,0.2425,0.8821
0.1041,0.2415,0.8841
0.0944,0.2459,0.8811
0.0822,0.2484,0.8777
0.0748,0.2513,0.8733
0.0582,0.2606,0.8713
0.0519,0.2669,0.8698
0.0475,0.2718,0.8664
0.0407,0.2777,0.8659
0.0348,0.2821,0.8659
0.0284,0.2904,0.8586
0.0304,0.2933,0.8615
0.0265,0.2977,0.861
0.0255,0.3011,0.862
0.0245,0.307,0.8606
0.0255,0.3084,0.8654
0.0294,0.3094,0.8737
0.0328,0.3123,0.8787
0.0338,0.3109,0.8806
0.0411,0.306,0.8806
0.0485,0.308,0.8855
0.0573,0.3011,0.8826
0.0607,0.3001,0.8816
0.0665,0.2943,0.8816
0.0753,0.2938,0.8846
0.0802,0.2865,0.8821
0.0831,0.2909,0.8787
0.09,0.287,0.8753
0.0875,0.2879,0.8753
0.0939,0.2889,0.8797
0.089,0.2948,0.8811
0.0866,0.2914,0.8836
0.0807,0.2943,0.8953
0.0729,0.306,0.8933
0.0558,0.3114,0.8943
0.0519,0.3143,0.8841
0.0514,0.3163,0.885
0.0465,0.329,0.8811
0.0372,0.3431,0.8679
0.0353,0.3466,0.8674
0.0397,0.3525,0.8625
0.0431,0.3617,0.8576
0.0421,0.3695,0.8469
0.0431,0.37,0.8405
0.0514,0.3656,0.8449
0.0534,0.3627,0.8386
0.0617,0.3573,0.844
0.0719,0.3549,0.8401
0.0792,0.3525,0.8469
0.0827,0.3495,0.8532
0.0875,0.3471,0.861
0.0914,0.3382,0.8743
0.1012,0.3329,0.8909
0.1086,0.3246,0.9119
0.1007,0.3167,0.9241
0.1032,0.3148,0.9344
0.1017,0.3104,0.9334
0.0949,0.3055,0.9505
0.091,0.3055,0.9529
0.0905,0.308,0.9549
0.0773,0.3089,0.95
0.0714,0.3109,0.9485
0.0626,0.3138,0.9466
0.0587,0.3158,0.9378
0.0485,0.3236,0.9314
0.0441,0.3353,0.9168
0.0367,0.3368,0.9153
0.0299,0.3461,0.9041
0.0309,0.3485,0.8982
0.027,0.3554,0.8968
0.0216,0.3676,0.8972
0.0226,0.3691,0.8948
0.0236,0.3715,0.8963
0.0309,0.3671,0.907
0.0299,0.3627,0.908
0.0441,0.3588,0.9124
0.049,0.3578,0.9129
0.0612,0.3539,0.9241
0.0792,0.3461,0.9329
0.0846,0.3446,0.9378
0.1046,0.3363,0.9544
0.1105,0.3255,0.9583
0.1174,0.3202,0.9681
0.1296,0.3084,0.9788
0.1355,0.2923,0.9828
0.1364,0.2801,0.9847
0.1398,0.2728,0.9916
0.1311,0.2674,0.9833
0.1252,0.265,0.9901
0.1154,0.2669,0.9842
0.1002,0.2752,0.9759
0.0768,0.2889,0.9607
0.0485,0.3016,0.948
0.0289,0.3192,0.9344
0.0221,0.3197,0.9202
0.0099,0.3353,0.9036
-0.0053,0.3397,0.8933
-0.0068,0.3466,0.886
-0.0117,0.3446,0.8772
-0.0195,0.3461,0.863
-0.0195,0.3446,0.8488
-0.0156,0.3407,0.8347
-0.0156,0.3343,0.8318
-0.0107,0.329,0.8215
0.0065,0.328,0.823
0.0099,0.3255,0.8186
0.0157,0.3231,0.8176
0.0236,0.3133,0.8137
0.0319,0.3031,0.8142
0.0392,0.2977,0.8049
0.0455,0.2962,0.8064
0.0548,0.3055,0.8098
0.0582,0.3114,0.822
0.0612,0.3177,0.8288
0.0568,0.3182,0.8361
0.0436,0.3309,0.8562
0.0392,0.3324,0.8664
0.026,0.3456,0.8933
0.0143,0.3515,0.9109
0.0089,0.3568,0.9217
-0.0014,0.3603,0.9334
-0.0087,0.3632,0.9383
-0.0161,0.3617,0.9461
-0.0351,0.3612,0.9558
-0.0507,0.3564,0.9534
-0.0532,0.3539,0.9524
-0.0556,0.3515,0.9563
-0.0571,0.3495,0.9495
-0.0624,0.3441,0.9583
-0.0678,0.3377,0.9646
-0.0707,0.3294,0.9828
-0.0727,0.3231,0.9935
-0.0727,0.3153,1.014
-0.0795,0.2928,1.0521
-0.0815,0.283,1.0697
-0.0849,0.2674,1.078
-0.0825,0.265,1.0799
-0.0795,0.2596,1.0898
-0.082,0.2528,1.0853
-0.079,0.2552,1.0947
-0.0786,0.2591,1.0956
-0.0781,0.2655,1.0961
-0.079,0.2733,1.0932
-0.08,0.2811,1.0898
-0.0707,0.3016,1.0755
-0.0664,0.3236,1.0502
-0.0659,0.3397,1.0174
-0.062,0.3573,0.9798
-0.0585,0.3666,0.9632
-0.0517,0.3695,0.9441
-0.0449,0.3793,0.9075
-0.0463,0.3837,0.8909
-0.038,0.3964,0.8679
-0.0307,0.4003,0.8654
-0.0297,0.4037,0.8669
-0.0273,0.4013,0.8733
-0.0288,0.3998,0.8889
-0.0317,0.3788,0.9075
-0.0424,0.3691,0.9334
-0.0541,0.3495,0.971
-0.0541,0.3348,0.996
-0.0571,0.3255,1.0218
-0.0488,0.285,1.1093
-0.0366,0.2738,1.1498
-0.0263,0.2621,1.1913
-0.0263,0.2586,1.209
-0.0268,0.2528,1.2261
-0.0195,0.2498,1.2446
-0.02,0.2459,1.2564
-0.0263,0.2361,1.2769
-0.0331,0.2366,1.2847
-0.0434,0.2356,1.27
-0.0483,0.2396,1.2598
-0.0532,0.2557,1.2163
-0.0561,0.2801,1.1591
-0.059,0.308,1.0927
-0.0624,0.3324,1.0389
-0.062,0.3476,1.014
-0.0654,0.372,0.9641
-0.0693,0.3813,0.951
-0.0732,0.3886,0.9368
-0.0766,0.3974,0.9016
-0.0859,0.4037,0.8806
-0.0878,0.4154,0.8753
-0.0893,0.413,0.8797
-0.082,0.4111,0.886
-0.0717,0.3993,0.9134
-0.0654,0.394,0.9241
-0.0566,0.3793,0.9461
-0.0454,0.3637,0.9695
-0.0361,0.3471,0.9803
-0.0185,0.327,0.9867
-0.0107,0.3148,0.9945
-0.0107,0.3138,0.994
-0.0136,0.3123,0.9955
-0.0219,0.3114,0.995
-0.0297,0.308,0.9896
-0.0327,0.3109,0.9881
-0.0693,0.3275,0.9529
-0.081,0.3368,0.9319
-0.0854,0.3416,0.9251
-0.0859,0.3421,0.9109
-0.0903,0.3471,0.9055
-0.0869,0.3466,0.9036
-0.0893,0.3456,0.8875
-0.083,0.3485,0.8831
-0.0786,0.3456,0.8792
-0.0737,0.3377,0.8679
-0.0727,0.3343,0.8664
-0.0634,0.3343,0.863
-0.0551,0.3255,0.8571
-0.0493,0.3192,0.8508
-0.0424,0.3138,0.8513
-0.0248,0.307,0.8557
-0.0156,0.3026,0.8542
-0.0019,0.2957,0.8523
0.0167,0.2899,0.8469
0.0245,0.2835,0.8527
0.0338,0.283,0.8596
0.0421,0.2777,0.8625
0.0421,0.2704,0.8713
0.0387,0.2694,0.8733
0.0353,0.2694,0.8733
0.0299,0.2679,0.8713
0.0211,0.2674,0.8713
0.0118,0.2708,0.8606
-0.0009,0.2801,0.8508
-0.018,0.2938,0.8386
-0.0742,0.3471,0.7946
-0.083,0.3559,0.7893
-0.0903,0.3632,0.7854
-0.0854,0.3705,0.7863
-0.0815,0.37,0.7785
-0.0698,0.3725,0.7863
-0.0644,0.3666,0.7858
-0.0581,0.3603,0.7824
-0.0414,0.3539,0.7834
-0.018,0.3382,0.7785
0.0011,0.3241,0.7732
0.0074,0.3187,0.7702
0.0245,0.3099,0.7727
0.0358,0.3031,0.778
0.0397,0.3016,0.7844
0.0465,0.2982,0.7907
0.0519,0.2933,0.7981
0.0573,0.2894,0.8078
0.0612,0.2855,0.8151
0.0612,0.2826,0.8234
0.0617,0.2796,0.8318
0.0621,0.2767,0.844
0.0563,0.2733,0.8523
0.0441,0.2752,0.8625
0.046,0.2752,0.8753
0.0304,0.2757,0.8904
0.025,0.2777,0.8987
0.0099,0.283,0.9129
-0.0038,0.2879,0.9324
-0.0102,0.2938,0.9378
-0.0219,0.2997,0.9412
-0.0268,0.2987,0.9475
-0.0439,0.3011,0.9422
-0.0478,0.3021,0.9397
-0.0517,0.3016,0.9358
-0.0468,0.3031,0.9226
-0.0454,0.3036,0.9109
-0.0429,0.3026,0.9016
-0.0361,0.3021,0.8948
-0.0214,0.3006,0.8816
-0.0073,0.2987,0.8674
-0.0014,0.2982,0.861
0.0001,0.2948,0.8586
0.0128,0.2879,0.8557
0.0172,0.2894,0.8503
0.0206,0.2879,0.8542
0.025,0.2821,0.8469
0.0245,0.285,0.8469
0.0216,0.2904,0.8484
0.0172,0.2962,0.843
0.0026,0.3065,0.8357
0.0001,0.3114,0.8357
-0.0073,0.3182,0.8327
-0.0273,0.3255,0.8327
-0.0454,0.3416,0.8327
-0.0605,0.3529,0.8474
-0.0659,0.3568,0.8493
-0.0805,0.3632,0.8659
-0.0893,0.3676,0.8816
-0.1025,0.3656,0.8933
-0.1054,0.3681,0.8977
-0.1113,0.3691,0.9114
-0.1128,0.3651,0.9148
-0.1084,0.3588,0.9168
-0.1069,0.3554,0.9178
-0.1059,0.3471,0.9202
-0.0947,0.3358,0.9139
-0.0922,0.3304,0.9124
-0.0888,0.326,0.909
-0.079,0.3192,0.9031
-0.0668,0.3089,0.8855
-0.0624,0.307,0.8777
-0.06,0.3021,0.8767
-0.0537,0.3021,0.8767
-0.0541,0.2977,0.8777
-0.0581,0.3084,0.8826
-0.061,0.3099,0.887
-0.0732,0.3153,0.8919
-0.0805,0.3207,0.8968
-0.0917,0.3285,0.908
-0.0966,0.3329,0.9119
-0.0996,0.3416,0.9246
-0.1065,0.3476,0.9275
-0.1099,0.3544,0.9344
-0.1104,0.3588,0.9436
-0.1123,0.3598,0.9402
-0.1231,0.3676,0.9363
-0.1338,0.37,0.9383
-0.1338,0.3769,0.9319
-0.1367,0.3842,0.9261
-0.1416,0.3861,0.9187
-0.1392,0.3857,0.9139
-0.1362,0.394,0.9143
-0.1279,0.3944,0.9114
-0.1255,0.3988,0.9158
-0.1133,0.4018,0.9163
-0.1044,0.4028,0.9192
-0.0922,0.3998,0.927
-0.0849,0.3935,0.9348
-0.082,0.3881,0.9412
-0.0776,0.3759,0.9539
-0.0698,0.3529,0.9739
-0.0659,0.3255,1.0013
-0.0615,0.3133,1.0135
-0.0556,0.283,1.0482
-0.0517,0.2723,1.0619
-0.0502,0.2498,1.0961
-0.0434,0.2425,1.1142
-0.0336,0.2337,1.1293
-0.0341,0.2278,1.1454
-0.0248,0.2239,1.162
-0.0146,0.2205,1.1723
-0.0034,0.2034,1.1923
0.005,0.1975,1.2021
0.0201,0.1824,1.2046
0.0221,0.1843,1.2012
0.0372,0.1843,1.186
0.0328,0.178,1.1816
0.0631,0.1868,1.1596
0.069,0.1917,1.1454
0.0817,0.197,1.1318
0.1051,0.2097,1.0883
0.1208,0.22,1.0736
0.1447,0.2317,1.0292
0.153,0.2425,1.013
0.1789,0.2708,0.9729
0.1818,0.2777,0.9593
0.1853,0.2909,0.9446
0.1892,0.2997,0.9432
0.1828,0.3119,0.9368
0.177,0.3187,0.9383
0.1623,0.3294,0.9549
0.1467,0.3353,0.9768
0.1291,0.3348,1.015
0.1051,0.3397,1.0477
0.0968,0.3343,1.0736
0.0729,0.3358,1.1093
0.0612,0.3309,1.1298
0.0402,0.3236,1.1679
0.0309,0.3143,1.1865
0.0245,0.3099,1.2056
0.0201,0.2967,1.2246
0.0172,0.2928,1.2324
0.0143,0.287,1.2373
0.0148,0.283,1.2417
0.0206,0.2787,1.2407
0.0201,0.2743,1.2432
0.0294,0.2743,1.2329
0.0309,0.2738,1.2173
0.0441,0.2733,1.1943
0.049,0.2762,1.1757
0.0587,0.2845,1.1381
0.0626,0.2899,1.101
0.07,0.2967,1.0804
0.0719,0.3055,1.0638
0.068,0.3241,1.0194
0.0641,0.3416,0.9969
0.0602,0.3578,0.9793
0.0558,0.3661,0.9798
0.048,0.3783,0.9637
0.0441,0.3881,0.9602
0.0358,0.3964,0.9593
0.0284,0.4042,0.9519
0.0245,0.4062,0.9539
0.0231,0.4096,0.9534
0.0241,0.4111,0.9529
0.0206,0.414,0.9505
0.0197,0.4115,0.9563
0.0187,0.415,0.9627
0.0211,0.414,0.9646
0.0241,0.4018,0.9651
0.0241,0.3969,0.9641
0.0265,0.3915,0.97
0.0387,0.3686,0.9627
0.0504,0.3583,0.9558
0.0602,0.3481,0.95
0.0719,0.3446,0.9388
0.087,0.3402,0.93
0.091,0.3353,0.9217
0.0988,0.3338,0.9104
0.0968,0.3299,0.9065
0.0968,0.3275,0.8953
0.0914,0.3294,0.8953
0.0856,0.3294,0.8933
0.0743,0.3319,0.9012
0.0709,0.3343,0.9012
0.0602,0.3333,0.9055
0.0524,0.3343,0.9119
0.0392,0.3382,0.9192
0.0284,0.3416,0.9363
0.0216,0.3441,0.9519
0.0128,0.3387,0.9612
0.0094,0.3377,0.9641
0.0065,0.3314,0.9768
0.0045,0.3265,0.9749
0.0065,0.3182,0.9803
0.0045,0.3138,0.9759
0.0128,0.3045,0.9729
0.0143,0.3021,0.9632
0.0187,0.2948,0.9563
0.027,0.2938,0.9436
0.0382,0.2835,0.9378
0.0465,0.2762,0.9226
0.0519,0.2787,0.9197
0.0607,0.2743,0.909
0.067,0.2767,0.9026
0.0748,0.2743,0.8806
0.0763,0.2752,0.8792
0.0758,0.2791,0.8669
0.0714,0.2855,0.8542
0.0714,0.285,0.8547
0.068,0.2909,0.8469
0.0665,0.2909,0.8401
0.0592,0.2938,0.8381
0.0563,0.3021,0.8332
0.0509,0.3045,0.8337
0.049,0.3065,0.8347
0.0485,0.3128,0.8288
0.0421,0.3133,0.8288
0.0436,0.3158,0.8249
0.0392,0.3163,0.8186
0.0392,0.3153,0.8147
0.0416,0.3172,0.8142
0.0426,0.3167,0.8166
0.0436,0.3148,0.8176
0.047,0.3167,0.821
0.045,0.3128,0.8293
0.0485,0.3075,0.8459
0.047,0.308,0.8557
0.048,0.3016,0.8645
0.0436,0.2977,0.8865
0.0441,0.2953,0.8963
0.0416,0.2923,0.9012
0.0367,0.2948,0.9114
0.0387,0.2865,0.9168
0.0358,0.2835,0.9197
0.0324,0.2796,0.9202
0.0284,0.2816,0.9124
0.0294,0.283,0.906
0.027,0.286,0.9002
0.0245,0.2957,0.8811
0.0187,0.3036,0.8625
0.0162,0.308,0.8591
0.0133,0.3133,0.8479
0.0109,0.3231,0.8381
0.0045,0.329,0.8342
0.006,0.3304,0.8308
0.0021,0.3338,0.8293
0.0079,0.3373,0.8308
0.0118,0.3338,0.8239
0.0143,0.3314,0.8274
0.0216,0.3275,0.8293
0.025,0.3255,0.8269
0.0275,0.3314,0.8234
0.0309,0.326,0.8249
0.0387,0.3197,0.8308
0.0392,0.3207,0.8376
0.0358,0.3163,0.844
0.0377,0.3089,0.8562
0.0309,0.3094,0.8689
0.0314,0.308,0.8802
0.028,0.306,0.8904
0.0211,0.3045,0.9148
0.0182,0.305,0.9329
0.0133,0.3001,0.9466
0.0143,0.3011,0.9632
0.0157,0.2899,0.9661
0.0182,0.2879,0.9627
0.0206,0.2879,0.9617
0.0221,0.2899,0.9573
0.0289,0.2928,0.9422
0.0309,0.2933,0.9348
0.0377,0.2987,0.9182
0.0436,0.3021,0.9012
0.0475,0.3031,0.8924
0.0475,0.3084,0.8816
0.0431,0.3153,0.8723
0.045,0.3177,0.8767
0.046,0.3177,0.8831
0.0426,0.3226,0.8904
0.0392,0.3255,0.8958
0.0377,0.3236,0.8992
0.028,0.3246,0.9251
0.0289,0.3236,0.9353
0.0275,0.3265,0.9524
0.0245,0.3246,0.9627
0.0245,0.325,0.97
0.0265,0.328,0.9764
0.0192,0.3275,0.9725
0.0192,0.3299,0.9661
0.0157,0.3304,0.9417
0.0177,0.3343,0.9226
0.0201,0.3353,0.9134
0.0177,0.3471,0.8889
0.0192,0.3515,0.8762
0.0167,0.3608,0.8513
0.0133,0.3637,0.8361
0.0094,0.3744,0.8117
0.0104,0.3778,0.7956
0.0089,0.3808,0.7834
0.0109,0.3827,0.7815
0.0099,0.3842,0.7829
0.0079,0.3891,0.7854
0.0045,0.3857,0.8
0.0055,0.3813,0.8093
0.0021,0.3774,0.8244
0.0021,0.3715,0.8488
0.0006,0.3588,0.8684
0.0031,0.3476,0.8904
-0.0034,0.3377,0.9139
0.0006,0.3319,0.9231
0.0011,0.327,0.9309
0.0001,0.3138,0.9368
0.0031,0.3148,0.9461
0.0011,0.3133,0.95
0.0031,0.3036,0.9612
0.0045,0.2997,0.9646
0.0035,0.2953,0.9681
0.0035,0.2938,0.9519
0.0026,0.2928,0.9427
0.0021,0.2904,0.9344
0.004,0.2997,0.9158
0.0055,0.2992,0.9055
0.0055,0.3031,0.8972
0.0045,0.307,0.8885
0.0021,0.3075,0.8811
-0.0024,0.3109,0.8792
-0.0082,0.3114,0.8811
-0.0102,0.3119,0.8821
-0.0126,0.3119,0.8885
-0.0175,0.3128,0.8929
-0.0219,0.3109,0.9085
-0.0346,0.2982,0.9432
-0.039,0.2928,0.9588
-0.0439,0.283,0.9783
-0.0424,0.2811,0.9876
-0.0439,0.2757,1.0028
-0.0551,0.265,1.0243
-0.0605,0.2552,1.0472
-0.0664,0.244,1.0712
-0.0742,0.2381,1.078
-0.0722,0.2322,1.0873
-0.0776,0.2307,1.0986
-0.0761,0.2234,1.0976
-0.0771,0.2185,1.0971
-0.0751,0.2166,1.0907
-0.0727,0.2224,1.0809
-0.0659,0.2166,1.0755
-0.0664,0.2166,1.0663
-0.0605,0.2278,1.0287
-0.0581,0.2411,1.0121
-0.0585,0.2562,0.9999
-0.0532,0.2743,0.9823
-0.0488,0.2962,0.9685
-0.0424,0.3065,0.9651
-0.0444,0.3163,0.9578
-0.0429,0.3294,0.9515
-0.0395,0.3446,0.9456
-0.038,0.3617,0.9373
-0.0444,0.3642,0.9402
-0.0449,0.3705,0.9305
-0.0449,0.3656,0.9305
-0.0468,0.3637,0.9339
-0.0439,0.3617,0.9388
-0.04,0.3593,0.9417
-0.0429,0.3529,0.9436
-0.039,0.3407,0.969
-0.041,0.3324,0.9778
-0.04,0.3226,0.9901
-0.0419,0.3153,0.9994
-0.0483,0.3099,1.0169
-0.0488,0.2982,1.0472
-0.0522,0.2914,1.0721
-0.0527,0.2879,1.0839
-0.0615,0.2821,1.1088
-0.0639,0.2816,1.1176
-0.0644,0.2821,1.1303
-0.0786,0.2879,1.1493
-0.0844,0.2909,1.1464
-0.0966,0.2972,1.141
-0.1104,0.3065,1.1327
-0.1187,0.3138,1.1279
-0.124,0.3182,1.1147
-0.1353,0.3397,1.0986
-0.1436,0.3632,1.0653
-0.145,0.3774,1.0443
-0.145,0.3822,1.0433
-0.1416,0.3886,1.0301
-0.1392,0.3813,1.0282
-0.1402,0.3818,1.0282
-0.1421,0.3788,1.0257
-0.1318,0.37,1.037
-0.1279,0.3608,1.0448
-0.1275,0.3529,1.0502
-0.1245,0.3456,1.0541
-0.1216,0.3407,1.0589
-0.1089,0.3333,1.0682
-0.1059,0.3275,1.0687
-0.0932,0.3197,1.0736
-0.0864,0.3182,1.078
-0.079,0.3148,1.0765
-0.0737,0.3133,1.0677
-0.0732,0.3099,1.0633
-0.0639,0.3109,1.0487
-0.0673,0.3109,1.0404
-0.0712,0.3182,1.0243
-0.0712,0.3216,1.0189
-0.08,0.3265,0.995
-0.0839,0.3338,0.9867
-0.0869,0.3402,0.9828
-0.0908,0.351,0.9646
