accx,accy,accz
0.0382,0.1047,0.9955
0.0284,0.1193,0.9916
0.0192,0.137,0.9842
0.0172,0.1443,0.9783
0.0065,0.1546,0.9676
0.0045,0.158,0.9681
-0.0009,0.1648,0.9588
0.0031,0.1731,0.9388
0.0031,0.178,0.9334
0.007,0.179,0.9197
0.0104,0.1804,0.9109
0.0177,0.1829,0.908
0.0221,0.1839,0.9075
0.0275,0.1814,0.9099
0.0348,0.1756,0.9148
0.0431,0.1648,0.9231
0.0485,0.1599,0.9285
0.0753,0.1271,0.9495
0.0822,0.1203,0.9544
0.089,0.1164,0.9612
0.1061,0.1188,0.9798
0.1041,0.1267,0.9813
0.0895,0.1325,0.9818
0.0768,0.1448,0.9778
0.0631,0.1633,0.9641
0.0563,0.1824,0.9544
0.0568,0.1995,0.9446
0.0499,0.2053,0.9402
0.048,0.2097,0.9378
0.0421,0.2185,0.929
0.0431,0.2239,0.9124
0.0407,0.2263,0.9085
0.0324,0.2263,0.8972
0.0372,0.2249,0.8943
0.0372,0.2293,0.8875
0.0328,0.2268,0.8831
0.0392,0.2259,0.8802
0.049,0.221,0.8737
0.0582,0.2171,0.8737
0.0592,0.2161,0.8728
0.0617,0.2107,0.8753
0.0773,0.2063,0.8703
0.0846,0.2029,0.8743
0.0914,0.2044,0.8748
0.1051,0.1975,0.8792
0.111,0.199,0.8836
0.114,0.1917,0.8816
0.1188,0.1946,0.886
0.1213,0.1902,0.886
0.1203,0.1892,0.8958
0.1198,0.1907,0.8972
0.114,0.2034,0.9139
0.1046,0.2132,0.9202
0.1007,0.22,0.9265
0.0807,0.2337,0.9383
0.0743,0.2342,0.9417
0.0665,0.2385,0.9427
0.0587,0.2425,0.9505
0.0475,0.2537,0.9524
0.0377,0.2625,0.9617
0.0309,0.2704,0.97
0.0289,0.2782,0.9695
0.0201,0.2835,0.9729
0.0143,0.287,0.9778
0.0099,0.2899,0.9803
0.0065,0.2923,0.9793
0.0035,0.2948,0.9813
0.0035,0.2943,0.9847
-0.0019,0.2933,0.9857
-0.0112,0.2894,0.9876
-0.0117,0.2865,0.9901
-0.0034,0.2708,0.9906
0.0065,0.2679,0.9876
0.0143,0.263,0.9896
0.0353,0.2616,0.9867
0.0563,0.2562,0.9828
0.0753,0.2528,0.9808
0.0827,0.2494,0.972
0.0997,0.242,0.9744
0.1051,0.2371,0.9715
0.1179,0.2307,0.972
0.1179,0.2244,0.9671
0.1203,0.2176,0.9588
0.1228,0.218,0.9646
0.1237,0.2151,0.9666
0.1296,0.2102,0.972
0.1271,0.2078,0.9813
0.1306,0.2092,0.9847
0.1208,0.2161,0.9896
0.113,0.219,0.9945
0.1002,0.2283,0.9984
0.0934,0.2312,0.9994
0.0807,0.2332,1.0047
0.068,0.2385,1.0043
0.0543,0.2533,1.0038
0.0436,0.2567,1.0111
0.0328,0.263,0.9999
0.0309,0.2689,1.0008
0.026,0.2767,0.9925
0.0289,0.2772,0.9872
0.0367,0.2752,0.9666
0.0392,0.2674,0.9539
0.0441,0.265,0.9524
0.049,0.2645,0.9441
0.0612,0.2616,0.9441
0.066,0.2577,0.9461
0.0812,0.2503,0.9417
0.0895,0.2435,0.9466
0.0993,0.2406,0.9475
0.1149,0.2322,0.9593
0.1262,0.2151,0.9759
0.1306,0.2078,0.9891
0.1355,0.2005,1.0145
0.1335,0.1946,1.0243
0.1315,0.1926,1.0379
0.1228,0.1829,1.0565
0.113,0.1868,1.079
0.1061,0.1863,1.0824
0.0866,0.199,1.0829
0.0675,0.2014,1.0751
0.0646,0.2044,1.0702
0.0587,0.2039,1.0604
0.0534,0.2073,1.0448
0.0529,0.2136,1.0379
0.0529,0.221,1.0121
0.0553,0.2278,0.9891
0.0553,0.2317,0.9681
0.0621,0.2371,0.948
0.0646,0.2401,0.9441
0.0719,0.2366,0.9305
0.0734,0.2376,0.9324
0.0724,0.2396,0.9339
0.0685,0.2337,0.9446
0.069,0.2263,0.9519
0.0621,0.2141,0.9739
0.0529,0.199,1.0091
0.049,0.1907,1.0277
0.0387,0.1848,1.0482
0.0231,0.1751,1.0883
0.0114,0.1643,1.1127
0.0045,0.1585,1.1327
-0.0068,0.155,1.1489
-0.0195,0.1438,1.1713
-0.0209,0.135,1.1811
-0.0219,0.1267,1.1904
-0.0234,0.1169,1.1879
-0.0219,0.113,1.1806
-0.0151,0.1076,1.1801
-0.0126,0.1047,1.1611
-0.0014,0.091,1.1171
0.0099,0.0852,1.0848
0.0099,0.0832,1.0604
0.0128,0.0822,1.0438
0.0245,0.0847,1.0243
0.026,0.0788,1.0062
0.0265,0.0788,0.9984
0.0221,0.0803,0.9955
0.0162,0.0769,0.9945
0.0089,0.0754,0.992
0.0055,0.0783,0.9881
-0.0087,0.0773,0.9886
-0.017,0.0808,0.9857
-0.0244,0.0832,0.9876
-0.0346,0.0847,0.9891
-0.0395,0.0871,0.9906
-0.0473,0.0935,0.9925
-0.0649,0.0969,0.994
-0.0683,0.1018,0.9901
-0.0761,0.1042,0.9935
-0.0761,0.1062,0.992
-0.0815,0.0998,0.9925
-0.081,0.0983,0.9935
-0.0761,0.0915,1.0018
-0.0766,0.0871,1.0057
-0.0712,0.0837,1.0062
-0.0634,0.0798,1.0204
-0.0581,0.0778,1.0282
-0.0532,0.0705,1.0336
-0.0537,0.0705,1.0331
-0.0405,0.0661,1.0379
-0.0263,0.0612,1.0326
-0.0141,0.0529,1.0243
-0.0107,0.0602,1.0082
-0.0078,0.0622,1.0052
0.0016,0.0705,0.9847
0.004,0.0715,0.9764
0.0045,0.0754,0.9651
0.005,0.0798,0.948
0.007,0.0881,0.9388
0.0055,0.1008,0.9202
-0.0019,0.111,0.909
-0.0248,0.137,0.8875
-0.0405,0.1599,0.8792
-0.0507,0.1726,0.8713
-0.06,0.1829,0.8596
-0.0664,0.1936,0.8596
-0.0742,0.198,0.8571
-0.0786,0.2083,0.8537
-0.0869,0.2102,0.8537
-0.0849,0.2171,0.8567
-0.0883,0.2185,0.8567
-0.0922,0.2161,0.8586
-0.0966,0.22,0.8562
-0.0922,0.2224,0.8586
-0.0932,0.2273,0.8635
-0.0932,0.2293,0.8698
-0.0854,0.2298,0.8782
-0.0908,0.2298,0.8846
-0.0874,0.2259,0.8924
-0.0888,0.2141,0.8958
-0.081,0.2063,0.9002
-0.0693,0.1956,0.908
-0.0605,0.1917,0.9104
-0.0434,0.1746,0.9265
-0.0185,0.1648,0.9348
-0.0131,0.1565,0.9373
-0.0063,0.1502,0.9412
0.0006,0.1404,0.9471
0.0031,0.1384,0.9436
0.006,0.135,0.9475
0.0089,0.1325,0.9461
0.0074,0.1296,0.9495
0.007,0.1325,0.951
0.0084,0.1365,0.951
0.004,0.1375,0.9524
-0.0078,0.1463,0.9588
-0.0165,0.1497,0.9612
-0.0151,0.156,0.9602
-0.0195,0.1585,0.9612
-0.0302,0.1712,0.9529
-0.0336,0.178,0.948
-0.0336,0.1814,0.9334
-0.0346,0.1873,0.9226
-0.0341,0.1863,0.9026
-0.0288,0.1887,0.8933
-0.0209,0.1922,0.8737
-0.0175,0.1936,0.8645
-0.0112,0.1892,0.8552
-0.0029,0.1878,0.8415
0.0001,0.1848,0.8357
0.005,0.1804,0.8327
0.0118,0.1765,0.8318
0.0236,0.1721,0.8254
0.0299,0.1653,0.8278
0.0392,0.1599,0.8371
0.0411,0.1594,0.843
0.0421,0.1565,0.8464
0.0402,0.1619,0.8479
0.0343,0.1658,0.8547
0.0324,0.1673,0.8532
0.026,0.18,0.8532
0.0197,0.1853,0.8562
0.0094,0.1917,0.8625
0.0035,0.2019,0.8664
-0.0097,0.2176,0.8664
-0.018,0.2317,0.8669
-0.0234,0.2342,0.8679
-0.0292,0.2454,0.8728
-0.038,0.2494,0.8698
-0.04,0.2567,0.8816
-0.0434,0.2596,0.8826
-0.0429,0.263,0.8894
-0.0546,0.2664,0.8982
-0.0546,0.2674,0.9026
-0.0556,0.2625,0.906
-0.0561,0.2577,0.9075
-0.0551,0.2586,0.9114
-0.0478,0.2547,0.9104
-0.0493,0.2542,0.9021
-0.038,0.2396,0.9012
-0.038,0.2401,0.8972
-0.0219,0.2361,0.8933
-0.0151,0.2332,0.8924
-0.0053,0.2298,0.8894
0.0011,0.2283,0.8904
0.0138,0.2317,0.8865
0.0241,0.2268,0.8904
0.0275,0.2268,0.8987
0.0319,0.218,0.9065
0.0255,0.2151,0.9173
0.026,0.2151,0.9207
0.0226,0.2102,0.927
0.0177,0.2166,0.9339
0.004,0.2171,0.95
0.0001,0.2263,0.9573
-0.0058,0.2337,0.9676
-0.0185,0.2342,0.9666
-0.0258,0.2376,0.9666
-0.0351,0.2489,0.9641
-0.0434,0.2528,0.9558
-0.0463,0.2557,0.9534
-0.0546,0.2625,0.9461
-0.0581,0.2679,0.9344
-0.061,0.2679,0.9392
-0.0644,0.2718,0.9412
-0.0668,0.2723,0.9407
-0.0693,0.2591,0.9554
-0.0703,0.2557,0.9637
-0.0717,0.2508,0.9656
-0.0668,0.2425,0.9768
-0.0644,0.2351,0.9872
-0.0566,0.2107,1.0145
-0.0507,0.2019,1.0379
-0.0517,0.198,1.0521
-0.0483,0.1848,1.0751
-0.0478,0.1746,1.0942
-0.0517,0.1751,1.1
-0.0512,0.1716,1.1088
-0.0566,0.1614,1.1074
-0.059,0.158,1.1049
-0.0624,0.1555,1.1034
-0.0639,0.1594,1.0932
-0.0654,0.1619,1.0731
-0.0649,0.1746,1.0458
-0.0688,0.1873,1.0165
-0.0673,0.1995,1.0008
-0.0649,0.2068,0.9842
-0.062,0.221,0.9485
-0.06,0.2351,0.9124
-0.062,0.2371,0.8992
-0.0659,0.2562,0.863
-0.0664,0.2577,0.8527
-0.0766,0.2635,0.8361
-0.0761,0.2679,0.8215
-0.0815,0.2723,0.8171
-0.0839,0.2713,0.8122
-0.0869,0.2743,0.8156
-0.0874,0.2738,0.8132
-0.0878,0.2684,0.8195
-0.0908,0.2684,0.8205
-0.0927,0.2581,0.8303
-0.1005,0.2572,0.8405
-0.0981,0.2494,0.8552
-0.101,0.2454,0.8581
-0.0981,0.243,0.8659
-0.0981,0.2371,0.8762
-0.0957,0.2302,0.8782
-0.0878,0.2249,0.8797
-0.0771,0.2151,0.8733
-0.0717,0.2156,0.8743
-0.0634,0.2127,0.8679
-0.0527,0.2205,0.8532
-0.0497,0.2195,0.8508
-0.0458,0.2229,0.8479
-0.0429,0.2283,0.844
-0.0361,0.2263,0.8435
-0.0307,0.2273,0.8444
-0.0322,0.2298,0.8513
-0.0278,0.2293,0.8532
-0.0283,0.2259,0.8703
-0.0307,0.2298,0.8737
-0.0336,0.2298,0.8767
-0.0385,0.2283,0.8831
-0.0527,0.2317,0.8889
-0.0537,0.2337,0.8997
-0.0595,0.2293,0.908
-0.0649,0.2263,0.906
-0.0722,0.2307,0.9134
-0.0781,0.2356,0.9207
-0.0849,0.2332,0.9309
-0.0898,0.2278,0.9412
-0.1025,0.2322,0.9554
-0.1113,0.2307,0.9676
-0.1162,0.2293,0.969
-0.1206,0.2259,0.9739
-0.1245,0.22,0.972
-0.1206,0.218,0.9749
-0.1094,0.2088,0.9607
-0.0986,0.2058,0.9573
-0.0737,0.1892,0.9461
-0.0595,0.1819,0.9392
-0.0336,0.1712,0.9363
-0.0019,0.155,0.9397
0.0099,0.1507,0.9485
0.0397,0.138,0.9505
0.046,0.132,0.9612
0.0626,0.1271,0.969
0.0724,0.1247,0.972
0.0787,0.1223,0.9759
0.0797,0.1218,0.9725
0.0812,0.1336,0.9896
0.0768,0.1414,0.9935
0.067,0.1604,1.0082
0.0641,0.1682,1.0106
0.0514,0.1883,1.0262
0.0387,0.2014,1.0409
0.0255,0.2161,1.0682
0.0177,0.221,1.0751
0.0118,0.2288,1.1127
0.0128,0.2332,1.1244
0.0133,0.2302,1.1401
0.0133,0.2219,1.1459
0.0153,0.2234,1.1635
0.0211,0.2049,1.1762
0.027,0.199,1.1747
0.0343,0.1907,1.1733
0.0529,0.1814,1.1611
0.066,0.1741,1.1591
0.0729,0.1731,1.1391
0.0792,0.1726,1.1318
0.088,0.176,1.1122
0.0988,0.1873,1.0893
0.0949,0.1936,1.0804
0.0997,0.1985,1.0751
0.0934,0.218,1.0585
0.0934,0.2332,1.0482
0.0787,0.2459,1.0477
0.0768,0.2542,1.0458
0.0675,0.264,1.0453
0.0612,0.2689,1.0458
0.0577,0.2713,1.055
0.0538,0.2723,1.0599
0.049,0.2747,1.0629
0.0431,0.2728,1.0716
0.0319,0.2645,1.0912
0.0309,0.2523,1.101
0.026,0.2464,1.1137
0.0182,0.2229,1.1401
0.0128,0.199,1.1669
0.0118,0.1668,1.183
0.0118,0.1633,1.1938
0.0162,0.1311,1.2031
0.0187,0.1301,1.2036
0.0328,0.132,1.2046
0.0348,0.1336,1.1923
0.0485,0.1399,1.1772
0.0568,0.1463,1.1616
0.0592,0.1487,1.1386
0.0607,0.1536,1.1254
0.0607,0.1658,1.1093
0.0582,0.1741,1.0878
0.0597,0.1795,1.0746
0.0529,0.2044,1.0472
0.0553,0.2112,1.0331
0.0529,0.2229,1.0209
0.0577,0.2401,1.0028
0.0538,0.2523,0.9916
0.0538,0.2562,0.9852
0.0587,0.2606,0.9833
0.0626,0.266,0.9759
0.0573,0.2708,0.969
0.0543,0.2664,0.9612
0.0563,0.2694,0.9612
0.0563,0.2596,0.9573
0.0558,0.2503,0.9588
0.0568,0.2494,0.9588
0.0573,0.2411,0.9602
0.0602,0.2327,0.9593
0.0617,0.2293,0.9627
0.0719,0.2044,0.9637
0.0739,0.198,0.9646
0.0787,0.1936,0.9637
0.0802,0.1746,0.9558
0.0827,0.1697,0.9539
0.0817,0.1643,0.9446
0.0802,0.1604,0.9446
0.0685,0.1599,0.9402
0.067,0.1663,0.9417
0.0607,0.1682,0.9432
0.0455,0.1697,0.9402
0.0309,0.1824,0.9388
0.0206,0.1878,0.9329
0.0162,0.1985,0.9314
0.0089,0.2053,0.9275
0.005,0.2161,0.9168
-0.0053,0.2224,0.9153
-0.0058,0.2283,0.9075
-0.0038,0.2361,0.9104
-0.0053,0.2396,0.9075
-0.0043,0.2406,0.9021
-0.0068,0.2381,0.9016
0.0021,0.2337,0.9051
0.0074,0.2254,0.9007
0.0153,0.2171,0.9026
0.0182,0.2092,0.8968
0.0241,0.2014,0.8948
0.0328,0.1892,0.8958
0.045,0.1839,0.8865
0.0548,0.1756,0.8758
0.0597,0.1741,0.8772
0.0636,0.1736,0.8802
0.0617,0.1746,0.8865
0.0646,0.1756,0.8865
0.0602,0.1804,0.8933
0.0548,0.1809,0.8992
0.0382,0.1873,0.908
0.0294,0.1892,0.9095
0.0114,0.2019,0.9158
0.0094,0.2068,0.9197
-0.0048,0.2176,0.9168
-0.0141,0.2337,0.9231
-0.0195,0.2376,0.9197
-0.0234,0.2425,0.9168
-0.0234,0.2513,0.9212
-0.0292,0.2596,0.9095
-0.0341,0.2645,0.8953
-0.0307,0.2699,0.8855
-0.0258,0.2704,0.8728
-0.0185,0.2699,0.8728
-0.0165,0.2679,0.8679
-0.0146,0.2616,0.864
0.0006,0.2552,0.8625
0.0079,0.2459,0.8689
0.0143,0.2356,0.8777
0.0157,0.2239,0.8904
0.0236,0.2112,0.9075
0.027,0.2053,0.9153
0.0284,0.1951,0.9265
0.0304,0.1843,0.9397
0.0372,0.1707,0.9573
0.0382,0.1629,0.9715
0.0446,0.1609,0.9739
0.0465,0.1599,0.9783
0.047,0.157,0.9793
0.0529,0.1629,0.9803
0.0553,0.1673,0.9754
0.0607,0.1814,0.9641
0.0553,0.2044,0.9422
0.047,0.2288,0.9065
0.0455,0.242,0.8963
0.0475,0.265,0.8723
0.0475,0.2747,0.8674
0.048,0.2796,0.8615
0.046,0.283,0.8527
0.0407,0.287,0.8557
0.0421,0.2865,0.8606
0.0377,0.2826,0.8718
0.0397,0.2684,0.8802
0.0382,0.2572,0.8972
0.0397,0.2484,0.9031
0.048,0.2415,0.9095
0.0494,0.2396,0.9197
0.0485,0.2312,0.9256
0.0553,0.2234,0.9378
0.0558,0.219,0.9436
0.0587,0.2136,0.9441
0.0592,0.2049,0.9539
0.0602,0.2049,0.9554
0.0563,0.2009,0.9607
0.0563,0.199,0.9632
0.0402,0.199,0.9607
0.0157,0.2107,0.9373
0.0118,0.221,0.9182
0.004,0.2489,0.886
0.0026,0.2508,0.8777
0.0055,0.2611,0.8659
0.0006,0.2635,0.8615
0.005,0.2752,0.8503
0.0065,0.2694,0.8444
0.005,0.2713,0.8357
0.0055,0.2713,0.8283
0.0128,0.2645,0.8293
0.0187,0.2591,0.8166
0.0197,0.2528,0.823
0.0241,0.2464,0.8249
0.0284,0.2396,0.8244
0.0319,0.2317,0.8254
0.0353,0.2185,0.8342
0.0353,0.2151,0.8342
0.0426,0.2029,0.8405
0.0499,0.2014,0.8371
0.0494,0.2019,0.8401
0.048,0.1975,0.8405
0.049,0.1975,0.8352
0.0563,0.2005,0.8264
0.0602,0.1975,0.8142
0.069,0.2024,0.8181
0.0646,0.2073,0.8078
0.0529,0.218,0.8342
0.0446,0.2229,0.8625
0.0333,0.2239,0.8909
0.0236,0.2259,0.9241
0.0162,0.2278,0.9617
0.0187,0.2254,0.994
0.0231,0.2239,1.0028
0.0245,0.2185,1.0243
0.0299,0.2127,1.0438
0.0441,0.1912,1.1059
0.0436,0.1707,1.1186
0.048,0.1619,1.1244
0.0465,0.1531,1.1313
0.045,0.1492,1.1337
0.0421,0.1463,1.1454
0.0333,0.1458,1.1479
0.0206,0.1516,1.1464
0.006,0.1697,1.1396
-0.0156,0.1863,1.1269
-0.0312,0.1985,1.1235
-0.0419,0.2122,1.1196
-0.0668,0.2513,1.1005
-0.0756,0.263,1.0956
-0.0834,0.2752,1.0907
-0.0898,0.2835,1.0898
-0.0947,0.2987,1.0907
-0.1138,0.3138,1.0843
-0.1152,0.3182,1.0834
-0.1235,0.329,1.0848
-0.1265,0.3319,1.0824
-0.1265,0.3363,1.0785
-0.125,0.3426,1.0751
-0.1138,0.3515,1.0731
-0.1143,0.3441,1.0746
-0.1113,0.3441,1.0736
-0.1148,0.3402,1.076
-0.0981,0.3265,1.0775
-0.0908,0.3163,1.0765
-0.082,0.304,1.0814
-0.0703,0.2772,1.0848
-0.0551,0.2454,1.0971
-0.0512,0.2302,1.1064
-0.0273,0.2058,1.1152
-0.018,0.1931,1.1161
0.0031,0.1721,1.1249
0.0099,0.1653,1.122
0.0206,0.158,1.1225
0.0245,0.1492,1.1186
0.0377,0.1423,1.1113
0.0494,0.137,1.0912
0.0485,0.1384,1.0839
0.0475,0.1375,1.0736
0.0367,0.1419,1.0643
0.0182,0.1594,1.0594
0.0094,0.1648,1.0585
0.0006,0.1824,1.0565
-0.0263,0.2039,1.0555
-0.0424,0.2151,1.057
-0.0707,0.242,1.0594
-0.0878,0.2508,1.0614
-0.1162,0.265,1.0663
-0.1323,0.2728,1.0677
-0.1553,0.287,1.0716
-0.1797,0.3001,1.0731
-0.1924,0.3006,1.0755
-0.1973,0.3075,1.078
-0.1914,0.308,1.0702
-0.19,0.307,1.0668
-0.1738,0.3016,1.0487
-0.1333,0.2821,1.0116
-0.1015,0.2684,0.9749
-0.0893,0.266,0.9593
-0.061,0.2567,0.9378
-0.0424,0.2459,0.9241
-0.0195,0.2406,0.8997
-0.0078,0.2391,0.8953
0.0089,0.2381,0.8772
0.0133,0.2302,0.8615
0.0236,0.2307,0.8542
0.0245,0.2322,0.8464
0.0343,0.2322,0.8342
0.0372,0.242,0.8298
0.0358,0.2406,0.8239
0.0294,0.2489,0.823
0.0211,0.2547,0.8278
0.0031,0.2645,0.8332
-0.0053,0.2655,0.8444
-0.0161,0.2733,0.8469
-0.0288,0.2787,0.863
-0.038,0.2811,0.8645
-0.0458,0.2855,0.8762
-0.0507,0.2874,0.8792
-0.0556,0.2953,0.886
-0.0561,0.2992,0.8948
-0.0571,0.2987,0.8982
-0.0561,0.3006,0.8982
-0.0551,0.2953,0.908
-0.0527,0.2957,0.9114
-0.0502,0.2933,0.9168
-0.038,0.2821,0.9153
-0.0175,0.266,0.9041
0.0016,0.2528,0.9016
0.0055,0.2503,0.9016
0.0177,0.242,0.8914
0.0284,0.2371,0.8904
0.0358,0.2327,0.8875
0.0397,0.2312,0.8855
0.049,0.2317,0.8826
0.0534,0.2278,0.8846
0.0563,0.2268,0.8885
0.0626,0.2273,0.8948
0.0602,0.2317,0.8997
0.0538,0.2346,0.9051
0.0436,0.2396,0.9065
0.0363,0.2401,0.9124
0.0216,0.2445,0.9173
0.0011,0.2533,0.9256
-0.0024,0.2586,0.93
-0.0117,0.2616,0.9334
-0.0209,0.2645,0.9383
-0.0356,0.2645,0.9466
-0.0439,0.2738,0.9519
-0.0449,0.2718,0.9534
-0.0463,0.2689,0.9515
-0.0502,0.2694,0.9558
-0.0502,0.263,0.9598
-0.0502,0.2625,0.9573
-0.0512,0.2557,0.9568
-0.0473,0.2518,0.9441
-0.0419,0.2494,0.948
-0.0366,0.2469,0.9397
-0.0336,0.2425,0.9353
-0.0341,0.2454,0.9324
-0.0288,0.243,0.93
-0.0239,0.2406,0.9192
-0.019,0.2381,0.9148
-0.0156,0.2351,0.908
-0.0136,0.2361,0.908
-0.0117,0.2337,0.907
-0.0063,0.2337,0.9002
-0.0063,0.2332,0.9075
-0.0082,0.2317,0.9095
-0.0048,0.2224,0.9178
-0.0024,0.2259,0.927
-0.0063,0.2195,0.9363
-0.0034,0.2161,0.9515
-0.0136,0.2166,0.9656
-0.0141,0.2097,0.9734
-0.0185,0.2146,0.9754
-0.0244,0.2151,0.9754
-0.0302,0.2161,0.9778
-0.0346,0.2219,0.9671
-0.0405,0.2219,0.9622
-0.0405,0.2205,0.9554
-0.0434,0.2317,0.9446
-0.0454,0.2381,0.9241
-0.0488,0.2406,0.9207
-0.0527,0.2454,0.9153
-0.0507,0.2479,0.8992
-0.0527,0.2518,0.8855
-0.0517,0.2537,0.8733
-0.0561,0.2523,0.8708
-0.0561,0.2533,0.865
-0.0517,0.2508,0.8591
-0.0478,0.2528,0.8518
-0.0439,0.2459,0.8547
-0.0414,0.2479,0.8542
-0.0317,0.244,0.8527
-0.0263,0.2381,0.8576
-0.0112,0.2312,0.862
-0.0043,0.2195,0.8733
-0.0019,0.2151,0.8787
-0.0024,0.2078,0.8787
-0.0024,0.2009,0.8865
-0.0004,0.1946,0.8914
-0.0043,0.1936,0.8958
-0.0102,0.1912,0.8948
-0.0092,0.1936,0.8929
-0.0209,0.2,0.8929
-0.0258,0.2009,0.8953
-0.0385,0.2068,0.8948
-0.0458,0.2102,0.9007
-0.0576,0.219,0.9007
-0.062,0.2195,0.9139
-0.0712,0.2249,0.9129
-0.0727,0.2273,0.9222
-0.0781,0.2283,0.9314
-0.0786,0.2288,0.9368
-0.0781,0.2224,0.9471
-0.0751,0.22,0.9515
-0.0727,0.2166,0.9632
-0.0678,0.2019,0.9705
-0.0649,0.1946,0.97
-0.0581,0.1809,0.9778
-0.0532,0.1624,0.9778
-0.0395,0.155,0.9773
-0.0341,0.1521,0.9744
-0.0244,0.1492,0.9729
-0.02,0.1438,0.9666
-0.0097,0.1463,0.9519
-0.0043,0.1463,0.9441
-0.0038,0.159,0.9265
-0.0024,0.1731,0.9197
-0.0034,0.1765,0.9158
-0.0019,0.1814,0.9139
-0.0078,0.2,0.9148
-0.0156,0.2078,0.9178
-0.0102,0.2273,0.9241
-0.0161,0.2376,0.9407
-0.0204,0.244,0.9446
-0.0258,0.2479,0.9568
-0.0331,0.2537,0.9666
-0.0395,0.2621,0.9813
-0.0468,0.266,0.9842
-0.0517,0.2723,0.9916
-0.0502,0.2757,1.0067
-0.0449,0.2738,1.0253
-0.041,0.2713,1.0345
-0.0385,0.2616,1.0643
-0.0336,0.2581,1.0804
-0.0263,0.244,1.1025
-0.0195,0.2146,1.1337
-0.0161,0.2068,1.1498
0.005,0.1721,1.1889
0.0079,0.1653,1.2002
0.0216,0.1458,1.209
0.0255,0.1345,1.2129
0.0436,0.1311,1.207
0.0514,0.1262,1.2061
0.0617,0.1228,1.1992
0.0734,0.1252,1.1894
0.0748,0.132,1.1816
0.0846,0.1336,1.1669
0.0978,0.1482,1.1445
0.0997,0.1575,1.1327
0.1017,0.177,1.101
0.1046,0.1878,1.0853
0.0997,0.2029,1.056
0.0949,0.2263,1.0365
0.088,0.2508,1.0184
0.0836,0.2581,1.0062
0.0729,0.2752,0.994
0.0602,0.2865,0.9837
0.0543,0.2972,0.9828
0.0397,0.3026,0.9837
0.0265,0.3094,0.9891
0.0128,0.3153,1.0028
0.006,0.3163,1.0126
0.0011,0.3099,1.0223
-0.0004,0.3031,1.034
-0.0146,0.2811,1.0575
-0.0136,0.2747,1.0736
-0.0268,0.2508,1.1132
-0.0258,0.2293,1.1459
-0.0288,0.2156,1.1664
-0.0302,0.2044,1.1845
-0.0214,0.1848,1.2144
-0.0214,0.1746,1.2275
-0.0068,0.1472,1.2437
0.0094,0.1262,1.2524
0.0172,0.1101,1.2568
0.027,0.1057,1.2573
0.0367,0.0964,1.251
0.0499,0.0871,1.2368
0.0529,0.0852,1.2109
0.0534,0.0861,1.2002
0.0534,0.0949,1.1689
0.0529,0.1032,1.1362
0.0485,0.1208,1.1166
0.0299,0.1365,1.0907
0.0206,0.1565,1.0819
0.0167,0.1677,1.0731
0.007,0.176,1.0614
0.0045,0.1775,1.0516
-0.0024,0.1931,1.0419
-0.0078,0.1985,1.016
0.0001,0.198,1.0052
0.006,0.2009,0.9828
0.0187,0.1961,0.9627
0.0333,0.1887,0.9417
0.0377,0.1878,0.9319
0.0573,0.1834,0.9124
0.07,0.1775,0.8948
0.0719,0.1746,0.8929
0.0773,0.178,0.8836
0.0778,0.1756,0.8767
0.0743,0.1775,0.8782
0.0719,0.176,0.8782
0.0597,0.1839,0.886
0.0499,0.1839,0.8938
0.0387,0.1941,0.907
0.0187,0.2058,0.927
0.0128,0.2132,0.9314
0.006,0.2229,0.9368
-0.0087,0.2332,0.9466
-0.018,0.2385,0.9471
-0.0268,0.2445,0.9397
-0.0288,0.2498,0.9383
-0.0292,0.2503,0.9261
-0.0317,0.2547,0.9139
-0.0209,0.2533,0.906
-0.0209,0.2542,0.8929
-0.0121,0.2669,0.8777
-0.0063,0.2669,0.8743
0.0001,0.2664,0.8694
0.006,0.2704,0.8567
0.0031,0.2669,0.8518
0.0094,0.2674,0.8464
0.0148,0.2645,0.8454
0.0172,0.2616,0.8396
0.0241,0.2547,0.8366
0.0382,0.2498,0.8342
0.0485,0.2415,0.8376
0.0543,0.2396,0.8361
0.0621,0.2298,0.8371
0.0695,0.2249,0.8459
0.0743,0.2136,0.8469
0.0753,0.2107,0.8493
0.0758,0.2053,0.8581
0.0743,0.2024,0.862
0.0753,0.2019,0.8703
0.066,0.2014,0.8792
0.0563,0.198,0.8811
0.0548,0.2005,0.887
0.0328,0.2073,0.9041
0.0153,0.218,0.9207
0.0021,0.2215,0.93
-0.0107,0.2307,0.9432
-0.0209,0.2302,0.9446
-0.0273,0.2307,0.9441
-0.0366,0.2401,0.9485
-0.0414,0.2385,0.95
-0.0351,0.2361,0.9505
-0.0336,0.2401,0.951
-0.0234,0.2317,0.9412
-0.0224,0.2288,0.9432
-0.0048,0.2234,0.93
0.0114,0.2107,0.9226
0.0255,0.2024,0.909
0.0353,0.1946,0.9016
0.046,0.1897,0.8968
0.0558,0.1873,0.888
0.0631,0.1804,0.8914
0.069,0.18,0.8865
0.0704,0.1712,0.8919
0.0685,0.1668,0.8948
0.0636,0.1687,0.9051
0.0568,0.1648,0.9182
0.0529,0.1663,0.9441
0.0431,0.1668,0.948
0.0338,0.1741,0.9617
0.0284,0.178,0.9862
0.0167,0.1858,1.0086
0.0079,0.1995,1.0238
-0.0004,0.2078,1.0311
